iteration,image_id,animal_id,total_stage_ns,total_stage_ms,input_shape,input_dtype,output_shape,output_dtype,output_min,output_max,output_mean,output_std,noise_removal_ns,noise_removal_ms,adjust_scale_ns,adjust_scale_ms,replicate_ns,replicate_ms,resize_pad_ns,resize_pad_ms,timestamp_monotonic_ns,timestamp_utc
400,img_dafafdce,0053az,5827893,5.827893,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4798184037208557,0.3319410979747772,,,,,,,,,360429548684,2026-07-13T21:05:08Z
401,img_481e7769,0200,5930709,5.930709,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5776214003562927,0.3556743562221527,,,,,,,,,360436465511,2026-07-13T21:05:08Z
402,img_75df1514,0041vd,5934524,5.934524,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47940996289253235,0.32940807938575745,,,,,,,,,360443428986,2026-07-13T21:05:08Z
403,img_9302fda9,0505,5932950,5.93295,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5743760466575623,0.35269349813461304,,,,,,,,,360450391592,2026-07-13T21:05:08Z
404,img_054e19f6,0937,5910894,5.910894,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5595148205757141,0.3436058759689331,,,,,,,,,360457350363,2026-07-13T21:05:08Z
405,img_730b1538,0120vd,5851986,5.851986,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4915904402732849,0.340536892414093,,,,,,,,,360464327506,2026-07-13T21:05:08Z
406,img_59d26332,0020vd,5889838,5.889838,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4812317192554474,0.3295412063598633,,,,,,,,,360471200999,2026-07-13T21:05:08Z
407,img_41f07486,0020az,5890116,5.890116,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47523754835128784,0.3244680166244507,,,,,,,,,360478111641,2026-07-13T21:05:08Z
408,img_d85fb6da,0071vd,5846135,5.846135,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48017001152038574,0.32890960574150085,,,,,,,,,360485023431,2026-07-13T21:05:08Z
409,img_e0dcfe26,0502,5911227,5.911227,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5193730592727661,0.3216949701309204,,,,,,,,,360491894535,2026-07-13T21:05:08Z
410,img_50b4ec8f,0128,5950838,5.950838,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507398247718811,0.31322425603866577,,,,,,,,,360498831659,2026-07-13T21:05:08Z
411,img_ad2355e6,0119vd,5863116,5.863116,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48910602927207947,0.33916157484054565,,,,,,,,,360505797505,2026-07-13T21:05:08Z
412,img_8b08b8dc,0063vd,5839894,5.839894,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47759339213371277,0.326972633600235,,,,,,,,,360512715295,2026-07-13T21:05:08Z
413,img_2e173749,0028vm,5918190,5.91819,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49023178219795227,0.33694973587989807,,,,,,,,,360519577603,2026-07-13T21:05:08Z
414,img_9fe8f183,0792,5886004,5.886004,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5614866018295288,0.3437846004962921,,,,,,,,,360526520986,2026-07-13T21:05:08Z
415,img_f2857830,04mf,5880894,5.880894,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4927404522895813,0.3417496085166931,,,,,,,,,360533427961,2026-07-13T21:05:08Z
416,img_ca8c8397,0030am,5853430,5.85343,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4910220503807068,0.3407043218612671,,,,,,,,,360540371307,2026-07-13T21:05:08Z
417,img_9a9fe38f,0071vd,5912634,5.912634,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48283976316452026,0.33211082220077515,,,,,,,,,360547253374,2026-07-13T21:05:08Z
418,img_021bea1e,11mf,5890357,5.890357,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4917455315589905,0.34209370613098145,,,,,,,,,360554198683,2026-07-13T21:05:08Z
419,img_eb389189,0140qz,5894283,5.894283,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49152258038520813,0.33971574902534485,,,,,,,,,360561120918,2026-07-13T21:05:08Z
420,img_a33a8ec5,0009ro,5900449,5.900449,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48104244470596313,0.33192864060401917,,,,,,,,,360568068078,2026-07-13T21:05:08Z
421,img_8eec36b3,0026,5898116,5.898116,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6122458577156067,0.37392401695251465,,,,,,,,,360574993961,2026-07-13T21:05:08Z
422,img_4b073578,0138,5836745,5.836745,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5233837962150574,0.3257841467857361,,,,,,,,,360581916288,2026-07-13T21:05:08Z
423,img_61277461,0131az,5928097,5.928097,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4906769096851349,0.3381420373916626,,,,,,,,,360588810652,2026-07-13T21:05:08Z
424,img_b2ace298,0121vd,5855394,5.855394,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49473610520362854,0.3426385521888733,,,,,,,,,360595765035,2026-07-13T21:05:08Z
425,img_9c344008,0918,5857690,5.85769,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5751370191574097,0.35545027256011963,,,,,,,,,360602653232,2026-07-13T21:05:08Z
426,img_cf4c734a,0217,5908098,5.908098,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5582759380340576,0.3460536599159241,,,,,,,,,360609537115,2026-07-13T21:05:08Z
427,img_e97d2e0b,0138azs2,5920209,5.920209,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4849552810192108,0.3348327577114105,,,,,,,,,360616498627,2026-07-13T21:05:08Z
428,img_db6c10d1,0137az,5851968,5.851968,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4916403293609619,0.3401537835597992,,,,,,,,,360623445214,2026-07-13T21:05:08Z
429,img_3d58c739,0993,5896135,5.896135,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5315166115760803,0.32816916704177856,,,,,,,,,360630323892,2026-07-13T21:05:08Z
430,img_145e5120,0027vm,5889931,5.889931,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4869671165943146,0.337155282497406,,,,,,,,,360637248127,2026-07-13T21:05:08Z
431,img_ddc1ec9c,0020vd,5875134,5.875134,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4817159175872803,0.3320853114128113,,,,,,,,,360644193102,2026-07-13T21:05:08Z
432,img_b3b15f95,0192,5905005,5.905005,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5079020857810974,0.3190125524997711,,,,,,,,,360651096985,2026-07-13T21:05:08Z
433,img_25d5977e,0219,5938801,5.938801,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5102857351303101,0.31766247749328613,,,,,,,,,360658026442,2026-07-13T21:05:08Z
434,img_21a772aa,0068vd,5902449,5.902449,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.479358971118927,0.3288592994213104,,,,,,,,,360665012584,2026-07-13T21:05:08Z
435,img_d93dcb7b,0029am,6547250,6.54725,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48995542526245117,0.3382522463798523,,,,,,,,,360671943133,2026-07-13T21:05:08Z
436,img_d22d060a,802rof,6709085,6.709085,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48824432492256165,0.3400477468967438,,,,,,,,,360679680466,2026-07-13T21:05:08Z
437,img_5f2a1d46,0010,5861616,5.861616,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5076904892921448,0.313451886177063,,,,,,,,,360687426466,2026-07-13T21:05:08Z
438,img_523fe7f8,0057,5854023,5.854023,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5881654024124146,0.36002227663993835,,,,,,,,,360694319534,2026-07-13T21:05:08Z
439,img_8c46ef50,0275,5911431,5.911431,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4628679156303406,0.29506245255470276,,,,,,,,,360701204935,2026-07-13T21:05:08Z
440,img_bb9885a1,0253,5901153,5.901153,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5019600987434387,0.313866525888443,,,,,,,,,360708185262,2026-07-13T21:05:08Z
441,img_f321f037,0101,5844578,5.844578,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.601891815662384,0.3683731257915497,,,,,,,,,360715119163,2026-07-13T21:05:08Z
442,img_11a3f0fd,0125vd,5893431,5.893431,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4901042878627777,0.3387514054775238,,,,,,,,,360721986360,2026-07-13T21:05:08Z
443,img_3a115f52,0031az,5946802,5.946802,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4795157015323639,0.3307880163192749,,,,,,,,,360728937984,2026-07-13T21:05:08Z
444,img_c0cb9628,0963,5936394,5.936394,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5543645024299622,0.3404092788696289,,,,,,,,,360735903941,2026-07-13T21:05:08Z
445,img_b3d99f96,0987,5870375,5.870375,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5269960761070251,0.32326069474220276,,,,,,,,,360742870880,2026-07-13T21:05:08Z
446,img_32a4263a,0123vd,5873894,5.873894,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4932006895542145,0.34196311235427856,,,,,,,,,360749767299,2026-07-13T21:05:08Z
447,img_eee64755,0054az,5878986,5.878986,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4803885519504547,0.33051207661628723,,,,,,,,,360756699126,2026-07-13T21:05:08Z
448,img_e49dd65f,0014s2,5871820,5.87182,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5277755856513977,0.3264753818511963,,,,,,,,,360763610639,2026-07-13T21:05:08Z
449,img_0bede441,0502vd,5931023,5.931023,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4796994924545288,0.3312074542045593,,,,,,,,,360770504558,2026-07-13T21:05:08Z
450,img_f7d4c0e6,0066az,5842783,5.842783,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4774654507637024,0.328046053647995,,,,,,,,,360777463034,2026-07-13T21:05:08Z
451,img_b2d6c225,0608az,5833134,5.833134,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47799962759017944,0.32726147770881653,,,,,,,,,360784368675,2026-07-13T21:05:08Z
452,img_49c4d6a0,0262,5934098,5.934098,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,0.9967164397239685,0.5007523894309998,0.31666961312294006,,,,,,,,,360791226984,2026-07-13T21:05:08Z
453,img_ea0b2eb2,0605az,5918153,5.918153,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4806101322174072,0.3307289183139801,,,,,,,,,360798191163,2026-07-13T21:05:08Z
454,img_8f210455,66vdf,5816116,5.816116,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4912334382534027,0.3403317332267761,,,,,,,,,360805143972,2026-07-13T21:05:08Z
455,img_b5960f95,0041vds2,5842116,5.842116,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47965875267982483,0.3311925530433655,,,,,,,,,360811988557,2026-07-13T21:05:08Z
456,img_0f8829d8,0122vd,5920635,5.920635,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4888012707233429,0.3364900052547455,,,,,,,,,360818884607,2026-07-13T21:05:08Z
457,img_d0197550,0047az,6008265,6.008265,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4835895895957947,0.33090445399284363,,,,,,,,,360825832675,2026-07-13T21:05:08Z
458,img_62923a44,0984,5867393,5.867393,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5329160690307617,0.32596853375434875,,,,,,,,,360832895651,2026-07-13T21:05:08Z
459,img_52812e41,0059az,5893616,5.893616,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4852098822593689,0.3347546458244324,,,,,,,,,360839784718,2026-07-13T21:05:08Z
460,img_91391fa7,0184,5887672,5.887672,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.535237729549408,0.3303447365760803,,,,,,,,,360846694564,2026-07-13T21:05:08Z
461,img_86fa20cb,0792,5900412,5.900412,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5613327622413635,0.3452436029911041,,,,,,,,,360853601447,2026-07-13T21:05:08Z
462,img_f87e24e7,0511,5845486,5.845486,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5362713932991028,0.33120909333229065,,,,,,,,,360860588144,2026-07-13T21:05:08Z
463,img_7634339d,0065az,5905394,5.905394,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4786263108253479,0.33013734221458435,,,,,,,,,360867460693,2026-07-13T21:05:08Z
464,img_f4a98b00,0140qz,5933635,5.933635,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4890745282173157,0.3404811918735504,,,,,,,,,360874392576,2026-07-13T21:05:08Z
465,img_dcedde23,09mf,5873783,5.873783,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49838992953300476,0.34652844071388245,,,,,,,,,360881355367,2026-07-13T21:05:08Z
466,img_56ffae43,0071az,5878931,5.878931,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47457581758499146,0.3264411687850952,,,,,,,,,360888296953,2026-07-13T21:05:08Z
467,img_65fa1f0a,0084az,5903949,5.903949,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.474143922328949,0.325567364692688,,,,,,,,,360895203039,2026-07-13T21:05:08Z
468,img_3b23a105,0515vd,5874857,5.874857,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4789970815181732,0.3274250626564026,,,,,,,,,360902129515,2026-07-13T21:05:08Z
469,img_619e4166,0065az,5922524,5.922524,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.479337602853775,0.33029818534851074,,,,,,,,,360909035268,2026-07-13T21:05:08Z
470,img_fd8a1214,902brf,5904764,5.904764,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4895210564136505,0.3395077586174011,,,,,,,,,360915983484,2026-07-13T21:05:08Z
471,img_010f84e1,0116vd,5923524,5.923524,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48800694942474365,0.3358149528503418,,,,,,,,,360922913755,2026-07-13T21:05:08Z
472,img_698972f2,0054az,5832597,5.832597,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4787681996822357,0.3286508023738861,,,,,,,,,360929863120,2026-07-13T21:05:08Z
473,img_8c4a4900,0043az,5915154,5.915154,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4858909845352173,0.3342883288860321,,,,,,,,,360936745835,2026-07-13T21:05:08Z
474,img_2fbe1441,10mf,5887893,5.887893,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49274998903274536,0.341645210981369,,,,,,,,,360943681348,2026-07-13T21:05:08Z
475,img_f5a7dc5e,0796,5966561,5.966561,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5666502118110657,0.34970635175704956,,,,,,,,,360950597990,2026-07-13T21:05:08Z
476,img_14e374ef,0608az,5934802,5.934802,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47950947284698486,0.3299137055873871,,,,,,,,,360957584391,2026-07-13T21:05:08Z
477,img_b6968c21,0247,5811930,5.81193,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5694594979286194,0.34971916675567627,,,,,,,,,360964574108,2026-07-13T21:05:08Z
478,img_b7326486,0014vm,5882634,5.882634,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47448721528053284,0.3266025483608246,,,,,,,,,360971409249,2026-07-13T21:05:08Z
479,img_c1763a32,0055,5935950,5.93595,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5813811421394348,0.35792607069015503,,,,,,,,,360978315372,2026-07-13T21:05:08Z
480,img_f12bb047,0610az,5907505,5.907505,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47321563959121704,0.32413244247436523,,,,,,,,,360985279885,2026-07-13T21:05:08Z
481,img_5191bd2b,10mf,5903874,5.903874,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49449214339256287,0.342702180147171,,,,,,,,,360992258286,2026-07-13T21:05:09Z
482,img_045204f0,0057,5932578,5.932578,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5908946990966797,0.3613986074924469,,,,,,,,,360999202149,2026-07-13T21:05:09Z
483,img_c75e29e6,0069az,5953597,5.953597,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47570717334747314,0.3283882141113281,,,,,,,,,361006166457,2026-07-13T21:05:09Z
484,img_a17a6d6e,0170,5894245,5.894245,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6212337613105774,0.37949925661087036,,,,,,,,,361013145765,2026-07-13T21:05:09Z
485,img_2c1cb707,0059az,5824633,5.824633,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4828459918498993,0.3328111469745636,,,,,,,,,361020091331,2026-07-13T21:05:09Z
486,img_3bdf4a7e,0974,5946300,5.9463,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5035755634307861,0.31286200881004333,,,,,,,,,361026942509,2026-07-13T21:05:09Z
487,img_a6a99fea,0013ro,5953282,5.953282,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4788280427455902,0.3286203444004059,,,,,,,,,361033916631,2026-07-13T21:05:09Z
488,img_6f93fdf1,0024,6003783,6.003783,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5085917711257935,0.31574639678001404,,,,,,,,,361040954217,2026-07-13T21:05:09Z
489,img_7280866e,0141az,5900782,5.900782,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49288681149482727,0.3420412540435791,,,,,,,,,361047986044,2026-07-13T21:05:09Z
490,img_0ec8278a,0986,5923282,5.923282,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5262406468391418,0.3223198354244232,,,,,,,,,361054944074,2026-07-13T21:05:09Z
491,img_81508342,0978,5928615,5.928615,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5060305595397949,0.3133673667907715,,,,,,,,,361061892771,2026-07-13T21:05:09Z
492,img_27f01187,0005az,5923911,5.923911,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48117250204086304,0.33146795630455017,,,,,,,,,361068876134,2026-07-13T21:05:09Z
493,img_09eba19b,0066az,5908578,5.908578,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47834232449531555,0.33023589849472046,,,,,,,,,361075824849,2026-07-13T21:05:09Z
494,img_4b117eec,0059,5951523,5.951523,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5033443570137024,0.3116220533847809,,,,,,,,,361082765212,2026-07-13T21:05:09Z
495,img_0e62e123,0002,5821892,5.821892,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5892812609672546,0.3637642562389374,,,,,,,,,361089752002,2026-07-13T21:05:09Z
496,img_6b594f13,0024vd,5912079,5.912079,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4819522202014923,0.3319905400276184,,,,,,,,,361096631198,2026-07-13T21:05:09Z
497,img_a082efe5,0055,5915838,5.915838,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.58380126953125,0.35898175835609436,,,,,,,,,361103560042,2026-07-13T21:05:09Z
498,img_c7fa9075,0506vd,5878190,5.87819,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.478954941034317,0.3310468792915344,,,,,,,,,361110510072,2026-07-13T21:05:09Z
499,img_3e7e0cc8,0034az,5923912,5.923912,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4825228154659271,0.33244550228118896,,,,,,,,,361117413750,2026-07-13T21:05:09Z
500,img_5ec85d30,0214,5872170,5.87217,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5484670996665955,0.3392826020717621,,,,,,,,,361124397169,2026-07-13T21:05:09Z
501,img_4b762679,0508,5865134,5.865134,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5190287232398987,0.3200649619102478,,,,,,,,,361131295439,2026-07-13T21:05:09Z
502,img_ca9f6089,608azf,5933931,5.933931,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.49072974920272827,0.34019356966018677,,,,,,,,,361138187431,2026-07-13T21:05:09Z
503,img_65d7eca3,0125vd,5863318,5.863318,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4903218150138855,0.33982735872268677,,,,,,,,,361145145332,2026-07-13T21:05:09Z
504,img_4fe35006,0999,5826837,5.826837,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5959352850914001,0.36303144693374634,,,,,,,,,361152057287,2026-07-13T21:05:09Z
505,img_c61f1e04,0995,5931337,5.931337,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5472025275230408,0.3412175178527832,,,,,,,,,361158901279,2026-07-13T21:05:09Z
506,img_713f39e6,03mf,5882004,5.882004,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4949457049369812,0.34398430585861206,,,,,,,,,361165857161,2026-07-13T21:05:09Z
507,img_3a3d1aad,0999,5850874,5.850874,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5925115942955017,0.362764447927475,,,,,,,,,361172790802,2026-07-13T21:05:09Z
508,img_78066dbb,0068vds2,5885893,5.885893,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47867271304130554,0.3284773528575897,,,,,,,,,361179671405,2026-07-13T21:05:09Z
509,img_d2357987,0134az,5925653,5.925653,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4898144006729126,0.33999478816986084,,,,,,,,,361186581046,2026-07-13T21:05:09Z
510,img_1b1c99a7,0607az,5903615,5.903615,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4770357012748718,0.32549533247947693,,,,,,,,,361193537724,2026-07-13T21:05:09Z
511,img_e8355567,0129az,5894226,5.894226,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4887538254261017,0.3369942903518677,,,,,,,,,361200503569,2026-07-13T21:05:09Z
512,img_57d01c48,0468,5948504,5.948504,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5238683223724365,0.3250936269760132,,,,,,,,,361207416450,2026-07-13T21:05:09Z
513,img_617ab4bc,0909,5912115,5.912115,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5626552700996399,0.34527748823165894,,,,,,,,,361214385462,2026-07-13T21:05:09Z
514,img_fa664d2b,0053az,5923226,5.923226,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48013702034950256,0.330576628446579,,,,,,,,,361221328288,2026-07-13T21:05:09Z
515,img_9d749bad,0119vd,5880023,5.880023,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4881223440170288,0.33737438917160034,,,,,,,,,361228314207,2026-07-13T21:05:09Z
516,img_5f5f5755,0047az,5852596,5.852596,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4823762774467468,0.331977516412735,,,,,,,,,361235219459,2026-07-13T21:05:09Z
517,img_5ca2d4fd,0030am,5844800,5.8448,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.490669846534729,0.3390582501888275,,,,,,,,,361242096525,2026-07-13T21:05:09Z
518,img_2f07cae4,03mf,5876281,5.876281,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4935673177242279,0.34362709522247314,,,,,,,,,361248985129,2026-07-13T21:05:09Z
519,img_d56846dc,0060az,5950949,5.950949,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.47845378518104553,0.32900771498680115,,,,,,,,,361255890658,2026-07-13T21:05:09Z
520,img_f162316d,0458,5923301,5.923301,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.507979154586792,0.3128867447376251,,,,,,,,,361262865855,2026-07-13T21:05:09Z
521,img_6fa34074,0062,5876560,5.87656,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.6147844195365906,0.3752691149711609,,,,,,,,,361269814348,2026-07-13T21:05:09Z
522,img_1840a8e9,0458,5898893,5.898893,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5125863552093506,0.3210414946079254,,,,,,,,,361276750526,2026-07-13T21:05:09Z
523,img_a748206c,0468,5882560,5.88256,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.526107132434845,0.327249675989151,,,,,,,,,361283672778,2026-07-13T21:05:09Z
524,img_c246ed56,0052az,5886059,5.886059,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4730968773365021,0.3271172046661377,,,,,,,,,361290584196,2026-07-13T21:05:09Z
525,img_b3011203,0982,5829578,5.829578,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5179551839828491,0.32022660970687866,,,,,,,,,361297494059,2026-07-13T21:05:09Z
526,img_b1dac74d,0008vd,5834985,5.834985,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4744374454021454,0.3242340683937073,,,,,,,,,361304384589,2026-07-13T21:05:09Z
527,img_335f926d,0428,5908652,5.908652,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5130709409713745,0.31408119201660156,,,,,,,,,361311247136,2026-07-13T21:05:09Z
528,img_5076dd81,0052az,5891375,5.891375,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.4724273085594177,0.3235083222389221,,,,,,,,,361318177444,2026-07-13T21:05:09Z
529,img_0acf6cf7,0041vd,5915134,5.915134,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48021790385246277,0.3301222026348114,,,,,,,,,361325097159,2026-07-13T21:05:09Z
530,img_39c99e15,0192,5858671,5.858671,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5215783715248108,0.3250527083873749,,,,,,,,,361332062244,2026-07-13T21:05:09Z
531,img_7cea1db1,0116vd,5929689,5.929689,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.48839542269706726,0.33829426765441895,,,,,,,,,361338951033,2026-07-13T21:05:09Z
532,img_0eeb7bf6,0986,5863523,5.863523,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5245115160942078,0.32364630699157715,,,,,,,,,361345912915,2026-07-13T21:05:09Z
533,img_4dc2998b,0741,5851466,5.851466,"(240, 320)",uint16,"(300, 300, 3)",float32,0.0,1.0,0.5398839116096497,0.3339276611804962,,,,,,,,,361352827889,2026-07-13T21:05:09Z
