iteration,image_id,animal_id,prediction,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,output_shape,output_dtype,timestamp_monotonic_ns,timestamp_utc
758,img_a082efe5,0055,43.835079193115234,136004840,136.00484,135765266,135.765266,135508119,135.508119,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,477156062819,2026-07-13T21:07:05Z
759,img_ce8c0589,0008vm,38.13360595703125,136674858,136.674858,136429839,136.429839,136172895,136.172895,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,477292137233,2026-07-13T21:07:05Z
760,img_d313f582,0188,27.20968246459961,136373302,136.373302,136137488,136.137488,135879711,135.879711,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,477428881831,2026-07-13T21:07:05Z
761,img_8b08b8dc,0063vd,45.38927459716797,137108727,137.108727,136802579,136.802579,136544728,136.544728,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,477565324855,2026-07-13T21:07:05Z
762,img_71b1b87d,0002,45.830108642578125,136153821,136.153821,135915618,135.915618,135657248,135.657248,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,477702505563,2026-07-13T21:07:05Z
763,img_4d6afedc,0024br,15.374067306518555,136473395,136.473395,136221117,136.221117,135963303,135.963303,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,477838730477,2026-07-13T21:07:05Z
764,img_6622faaa,0131az,15.62411880493164,136363428,136.363428,136119911,136.119911,135863633,135.863633,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,477975275409,2026-07-13T21:07:05Z
765,img_90dad877,0117vd,21.418521881103516,136577817,136.577817,136224947,136.224947,135967725,135.967725,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,478111711522,2026-07-13T21:07:06Z
766,img_f669bd52,0507,12.653099060058594,136760428,136.760428,136522762,136.522762,136266817,136.266817,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,478248362950,2026-07-13T21:07:06Z
767,img_2a7b2e19,0214,59.0761604309082,136193188,136.193188,135950873,135.950873,135692615,135.692615,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,478385195581,2026-07-13T21:07:06Z
768,img_c10b7f02,0047az,40.77737808227539,136441817,136.441817,136204818,136.204818,135946040,135.94604,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,478521464325,2026-07-13T21:07:06Z
769,img_f7963b0d,0972,18.776168823242188,136733427,136.733427,136486261,136.486261,136228373,136.228373,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,478657977049,2026-07-13T21:07:06Z
770,img_49c4d6a0,0262,49.852935791015625,136358409,136.358409,136121855,136.121855,135860874,135.860874,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,478794783014,2026-07-13T21:07:06Z
771,img_482567cf,0903,33.052696228027344,136266611,136.266611,136027519,136.027519,135770242,135.770242,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,478931215127,2026-07-13T21:07:06Z
772,img_4b073578,0138,45.671539306640625,136201036,136.201036,135954463,135.954463,135671500,135.6715,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,479067554127,2026-07-13T21:07:07Z
773,img_86fa20cb,0792,24.272533416748047,136691295,136.691295,136430239,136.430239,136173480,136.17348,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,479203826997,2026-07-13T21:07:07Z
774,img_ba33f620,0963,31.031217575073242,136449572,136.449572,136159389,136.159389,135903056,135.903056,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,479340588643,2026-07-13T21:07:07Z
775,img_f20b6315,04mf,10.751736640930176,136201888,136.201888,135968777,135.968777,135710944,135.710944,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,479477108920,2026-07-13T21:07:07Z
776,img_698972f2,0054az,42.76775360107422,136980257,136.980257,136718035,136.718035,136465536,136.465536,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,479613381678,2026-07-13T21:07:07Z
777,img_3bdf4a7e,0974,15.77151870727539,136351480,136.35148,136102740,136.10274,135845592,135.845592,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,479750433324,2026-07-13T21:07:07Z
778,img_583896e7,0456,42.0555534362793,136543627,136.543627,136252832,136.252832,135995721,135.995721,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,479886856248,2026-07-13T21:07:07Z
779,img_fd73b93d,0612az,43.11301040649414,136428569,136.428569,136134292,136.134292,135856367,135.856367,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480023470246,2026-07-13T21:07:08Z
780,img_00a705ec,0468,38.494720458984375,136416403,136.416403,136078755,136.078755,135822404,135.822404,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480159967612,2026-07-13T21:07:08Z
781,img_ec239f24,0009vd,38.699806213378906,136392811,136.392811,136119052,136.119052,135858126,135.858126,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480296457088,2026-07-13T21:07:08Z
782,img_c43bedbb,0188,32.23059844970703,136370995,136.370995,136107477,136.107477,135850033,135.850033,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480432925769,2026-07-13T21:07:08Z
783,img_1de68bdb,1005,56.228973388671875,136723328,136.723328,136478366,136.478366,136220422,136.220422,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480569371672,2026-07-13T21:07:08Z
784,img_cc202632,0971,50.65618133544922,136797365,136.797365,136544939,136.544939,136287014,136.287014,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480706163629,2026-07-13T21:07:08Z
785,img_53c77f45,0135az,13.213532447814941,136449848,136.449848,136214125,136.214125,135954515,135.954515,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480843032309,2026-07-13T21:07:08Z
786,img_d85fb6da,0071vd,40.35026168823242,136076844,136.076844,135829012,135.829012,135556235,135.556235,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,480979553156,2026-07-13T21:07:08Z
787,img_b01bd4ee,0123vd,14.73155403137207,136436844,136.436844,136160733,136.160733,135883770,135.88377,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,481115701778,2026-07-13T21:07:09Z
788,img_65e66414,000742,41.947471618652344,136378233,136.378233,136134400,136.1344,135876919,135.876919,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,481252209622,2026-07-13T21:07:09Z
789,img_d1c28f86,0059,97.08393859863281,136346585,136.346585,136056770,136.05677,135797437,135.797437,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,481388658892,2026-07-13T21:07:09Z
790,img_57f83d30,04mf,11.648083686828613,136143196,136.143196,135898196,135.898196,135640772,135.640772,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,481525078717,2026-07-13T21:07:09Z
791,img_54a4bd62,0502,15.106350898742676,136564769,136.564769,136317326,136.317326,136056956,136.056956,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,481661295913,2026-07-13T21:07:09Z
792,img_0cff535c,0963,31.82773208618164,136125252,136.125252,135887641,135.887641,135631382,135.631382,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,481797933127,2026-07-13T21:07:09Z
793,img_d9a1b9b9,0504,14.83911418914795,136242990,136.24299,135958454,135.958454,135701102,135.701102,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,481934129323,2026-07-13T21:07:09Z
794,img_ddc1ec9c,0020vd,38.921783447265625,136064934,136.064934,135829638,135.829638,135572786,135.572786,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,482070445517,2026-07-13T21:07:10Z
795,img_45a7e870,0128vd,5.657727241516113,136142415,136.142415,135894490,135.89449,135635342,135.635342,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,482206584247,2026-07-13T21:07:10Z
796,img_36e0c481,0020,34.388938903808594,136191601,136.191601,135946619,135.946619,135687323,135.687323,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,482342798588,2026-07-13T21:07:10Z
797,img_db793e79,0610az,41.19572448730469,136296193,136.296193,136062211,136.062211,135808805,135.808805,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,482479061021,2026-07-13T21:07:10Z
798,img_5aa4c124,0056,44.004154205322266,136895507,136.895507,136654599,136.654599,136398377,136.398377,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,482615427121,2026-07-13T21:07:10Z
799,img_defb782b,02mf,14.892553329467773,136117045,136.117045,135875453,135.875453,135616564,135.616564,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,482752392182,2026-07-13T21:07:10Z
800,img_54cf8960,0458,45.08048629760742,136284062,136.284062,136040230,136.04023,135784267,135.784267,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,482888581172,2026-07-13T21:07:10Z
801,img_3a964be8,0985,19.87146759033203,136468467,136.468467,136175264,136.175264,135918246,135.918246,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483024934974,2026-07-13T21:07:11Z
802,img_c7fa9075,0506vd,39.00745391845703,136398152,136.398152,136148653,136.148653,135889672,135.889672,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483161473126,2026-07-13T21:07:11Z
803,img_2442bfc6,0984,15.735031127929688,136705855,136.705855,136458856,136.458856,136201153,136.201153,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483297943537,2026-07-13T21:07:11Z
804,img_e5b36d7d,0063vd,45.77045440673828,136374764,136.374764,136136949,136.136949,135881098,135.881098,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483434722411,2026-07-13T21:07:11Z
805,img_66fa183f,0008vd,47.449127197265625,136284745,136.284745,136029653,136.029653,135774579,135.774579,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483571167896,2026-07-13T21:07:11Z
806,img_263e6eca,0052az,45.88323974609375,136664226,136.664226,136415874,136.415874,136103690,136.10369,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483707524363,2026-07-13T21:07:11Z
807,img_4b117eec,0059,101.52500915527344,136647467,136.647467,136409707,136.409707,136152263,136.152263,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483844259700,2026-07-13T21:07:11Z
808,img_18783af6,0993,14.686859130859375,136112872,136.112872,135872595,135.872595,135619077,135.619077,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,483980977555,2026-07-13T21:07:11Z
809,img_915543b3,0021,28.38381576538086,136336649,136.336649,136093909,136.093909,135834150,135.83415,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,484117158890,2026-07-13T21:07:12Z
810,img_66188ff3,0011br,37.89479064941406,136352853,136.352853,136047501,136.047501,135792335,135.792335,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,484253565094,2026-07-13T21:07:12Z
811,img_b1475966,0133az,19.58222007751465,136416834,136.416834,136171650,136.17165,135913576,135.913576,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,484389988706,2026-07-13T21:07:12Z
812,img_3e7fd7d6,0796,36.902915954589844,136543778,136.543778,136303982,136.303982,136045353,136.045353,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,484526477484,2026-07-13T21:07:12Z
813,img_8c4a4900,0043az,28.00483512878418,137190425,137.190425,136937667,136.937667,136680592,136.680592,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,484663095318,2026-07-13T21:07:12Z
814,img_13863c25,0044,28.564022064208984,136463945,136.463945,136222001,136.222001,135967742,135.967742,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,484800357687,2026-07-13T21:07:12Z
815,img_c91f16ae,0130az,17.793270111083984,136506887,136.506887,136200185,136.200185,135942518,135.942518,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,484936892724,2026-07-13T21:07:12Z
816,img_4fe35006,0999,14.984811782836914,136448682,136.448682,136209165,136.209165,135952814,135.952814,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,485073470760,2026-07-13T21:07:13Z
817,img_52812e41,0059az,36.42546081542969,136457941,136.457941,136194461,136.194461,135936628,135.936628,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,485209991368,2026-07-13T21:07:13Z
818,img_597bb1fa,0030am,21.383066177368164,136428886,136.428886,136181016,136.181016,135921480,135.92148,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,485346520514,2026-07-13T21:07:13Z
819,img_1270c363,0741,34.52978515625,136278202,136.278202,136039258,136.039258,135782332,135.782332,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,485483034974,2026-07-13T21:07:13Z
820,img_fb77fb38,0130az,17.750213623046875,137012608,137.012608,136765516,136.765516,136509664,136.509664,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,485619383120,2026-07-13T21:07:13Z
821,img_a17a6d6e,0170,31.08458137512207,136501368,136.501368,136228905,136.228905,135968535,135.968535,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,485756464264,2026-07-13T21:07:13Z
822,img_57741786,0247,43.02719497680664,136270608,136.270608,135937127,135.937127,135679739,135.679739,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,485893055243,2026-07-13T21:07:13Z
823,img_834c3c55,09mf,8.09843635559082,136426087,136.426087,136179068,136.179068,135921514,135.921514,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486029400665,2026-07-13T21:07:14Z
824,img_b3011203,0982,16.135162353515625,136250347,136.250347,135985143,135.985143,135726626,135.726626,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486165900604,2026-07-13T21:07:14Z
825,img_1b165427,0799,58.26462173461914,136165050,136.16505,135920236,135.920236,135662255,135.662255,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486302225376,2026-07-13T21:07:14Z
826,img_f5a2afbe,66vdf,12.613216400146484,136263735,136.263735,136017865,136.017865,135759088,135.759088,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486438461556,2026-07-13T21:07:14Z
827,img_0f8829d8,0122vd,15.711359024047852,136467809,136.467809,136168013,136.168013,135912551,135.912551,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486574796995,2026-07-13T21:07:14Z
828,img_b7f71da9,0210,41.001121520996094,136783939,136.783939,136532679,136.532679,136275698,136.275698,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486711335637,2026-07-13T21:07:14Z
829,img_6fa34074,0062,41.16815185546875,136473179,136.473179,136235828,136.235828,135979125,135.979125,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486848192816,2026-07-13T21:07:14Z
830,img_836c2089,0007vm,43.547306060791016,136492640,136.49264,136243640,136.24364,135987196,135.987196,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,486984738292,2026-07-13T21:07:14Z
831,img_8ac22cc6,0068vd,39.00261688232422,136379473,136.379473,136134733,136.134733,135875011,135.875011,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,487121303097,2026-07-13T21:07:15Z
832,img_68d01918,0031az,39.417659759521484,136707546,136.707546,136443269,136.443269,136187973,136.187973,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,487257753940,2026-07-13T21:07:15Z
833,img_4101da6d,0511,11.159414291381836,136266306,136.266306,136018547,136.018547,135762549,135.762549,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,487394534375,2026-07-13T21:07:15Z
834,img_619e4166,0065az,39.449440002441406,136408509,136.408509,136167011,136.167011,135906918,135.906918,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,487530875071,2026-07-13T21:07:15Z
835,img_f846a55d,01mf,15.768843650817871,137448212,137.448212,137117916,137.117916,136860768,136.860768,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,487667355802,2026-07-13T21:07:15Z
836,img_ade529db,902brf,15.038928031921387,136588806,136.588806,136264473,136.264473,136003566,136.003566,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,487804873551,2026-07-13T21:07:15Z
837,img_51fd6754,0066az,43.958621978759766,136540378,136.540378,136231601,136.231601,135976120,135.97612,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,487941535931,2026-07-13T21:07:15Z
838,img_d7714853,0010az,39.026092529296875,136271303,136.271303,135980989,135.980989,135724693,135.724693,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,488078149234,2026-07-13T21:07:16Z
839,img_6f93fdf1,0024,40.93789291381836,136309415,136.309415,136063952,136.063952,135802656,135.802656,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,488214492723,2026-07-13T21:07:16Z
840,img_a7aa2d34,0138,47.632530212402344,136361933,136.361933,136125119,136.125119,135869322,135.869322,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,488350874692,2026-07-13T21:07:16Z
841,img_5200c255,0184,32.1163444519043,136224618,136.224618,135899193,135.899193,135643267,135.643267,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,488487307440,2026-07-13T21:07:16Z
842,img_9331484a,02mf,14.012933731079102,136524951,136.524951,136224915,136.224915,135948100,135.9481,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,488623602669,2026-07-13T21:07:16Z
843,img_2de6b07f,0074,43.42338180541992,137270487,137.270487,137027098,137.027098,136769339,136.769339,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,488760197083,2026-07-13T21:07:16Z
844,img_f656dbc9,0005az,44.99998474121094,136388099,136.388099,136149228,136.149228,135890581,135.890581,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,488897538088,2026-07-13T21:07:16Z
845,img_a3542534,0186,34.54502868652344,136334022,136.334022,136087467,136.087467,135828431,135.828431,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489033999297,2026-07-13T21:07:17Z
846,img_02774d0d,0069az,36.927223205566406,136433319,136.433319,136183856,136.183856,135927320,135.92732,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489170402986,2026-07-13T21:07:17Z
847,img_067fd1d3,0438,36.25115966796875,136370263,136.370263,136124245,136.124245,135866931,135.866931,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489306906453,2026-07-13T21:07:17Z
848,img_7094ee98,0005az,43.96757888793945,136343578,136.343578,136095356,136.095356,135834487,135.834487,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489443346753,2026-07-13T21:07:17Z
849,img_152871fb,0998,13.413041114807129,136444726,136.444726,136178911,136.178911,135919782,135.919782,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489579760553,2026-07-13T21:07:17Z
850,img_b2ace298,0121vd,9.426494598388672,137565854,137.565854,137323317,137.323317,137067207,137.067207,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489716278408,2026-07-13T21:07:17Z
851,img_3891132e,0972,15.281335830688477,136433726,136.433726,136187578,136.187578,135931745,135.931745,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489853917391,2026-07-13T21:07:17Z
852,img_0c29c109,03mf,13.209789276123047,136453519,136.453519,136213372,136.213372,135957187,135.957187,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,489990421358,2026-07-13T21:07:18Z
853,img_b3b15f95,0192,53.14537811279297,136401593,136.401593,136153279,136.153279,135895409,135.895409,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,490126947654,2026-07-13T21:07:18Z
854,img_e8355567,0129az,23.46388816833496,136233260,136.23326,135987705,135.987705,135731909,135.731909,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,490263438192,2026-07-13T21:07:18Z
855,img_d89d0ee4,0995,14.249486923217773,136037298,136.037298,135796835,135.796835,135519040,135.51904,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,490399742267,2026-07-13T21:07:18Z
856,img_0045b226,0041vds2,35.91507339477539,136394408,136.394408,136116686,136.116686,135857058,135.857058,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,490535851695,2026-07-13T21:07:18Z
857,img_99a28fe9,0065vd,31.75726318359375,136945555,136.945555,136684815,136.684815,136431316,136.431316,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,490672318121,2026-07-13T21:07:18Z
858,img_c08c15d6,0937,27.304065704345703,136522222,136.522222,136271927,136.271927,136018335,136.018335,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,490809335491,2026-07-13T21:07:18Z
859,img_0a8c5905,0505,11.65190315246582,135910055,135.910055,135673278,135.673278,135415334,135.415334,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,490945928770,2026-07-13T21:07:18Z
860,img_39e4c2e4,0217,45.14812088012695,135966443,135.966443,135642610,135.64261,135384945,135.384945,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,491081911769,2026-07-13T21:07:19Z
861,img_dcc9e581,0131az,18.104541778564453,136199813,136.199813,135960092,135.960092,135703406,135.703406,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,491217948712,2026-07-13T21:07:19Z
862,img_4a74451e,0059az,36.75420379638672,136476628,136.476628,136240165,136.240165,135985536,135.985536,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,491354220822,2026-07-13T21:07:19Z
863,img_a6999158,0247,44.27063751220703,136040591,136.040591,135726888,135.726888,135470482,135.470482,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,491490768338,2026-07-13T21:07:19Z
864,img_26f635ad,0126,39.09333038330078,136245739,136.245739,136005313,136.005313,135748369,135.748369,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,491626879133,2026-07-13T21:07:19Z
865,img_37d64800,1001,5.558783531188965,137109664,137.109664,136862627,136.862627,136605183,136.605183,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,491763194594,2026-07-13T21:07:19Z
866,img_3c2eee6f,0129az,20.324604034423828,136577737,136.577737,136289478,136.289478,136018869,136.018869,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,491900399183,2026-07-13T21:07:19Z
867,img_d8ab6fe6,0605az,43.06576156616211,136331402,136.331402,136094255,136.094255,135837700,135.8377,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492037051920,2026-07-13T21:07:20Z
868,img_207b7947,0428,41.82135009765625,136305995,136.305995,136067366,136.067366,135810626,135.810626,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492173455211,2026-07-13T21:07:20Z
869,img_0088aae4,0014,38.463356018066406,136253403,136.253403,135987070,135.98707,135730885,135.730885,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492309830855,2026-07-13T21:07:20Z
870,img_d1574a7b,0057,41.99812316894531,136269569,136.269569,136022218,136.022218,135763256,135.763256,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492446156869,2026-07-13T21:07:20Z
871,img_88d337fa,0125vd,14.409381866455078,136111236,136.111236,135868311,135.868311,135611182,135.611182,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492582496271,2026-07-13T21:07:20Z
872,img_66073c07,0029am,10.881945610046387,137071087,137.071087,136835309,136.835309,136578958,136.578958,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492718678267,2026-07-13T21:07:20Z
873,img_34fc282e,10mf,12.141157150268555,136425236,136.425236,136153088,136.153088,135893256,135.893256,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492855820408,2026-07-13T21:07:20Z
874,img_66022258,0741,34.141517639160156,136127827,136.127827,135881660,135.88166,135624142,135.624142,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,492992317477,2026-07-13T21:07:21Z
875,img_efff8004,0068vds2,41.581390380859375,136304863,136.304863,136056215,136.056215,135797956,135.797956,"(1, 300, 300, 3)",<class 'numpy.float32'>,"(1, 1)",<class 'numpy.float32'>,493128516489,2026-07-13T21:07:21Z
