iteration,image_id,animal_id,true_class,predicted_class,predicted_argmax,score,total_stage_ns,total_stage_ms,tflite_total_ns,tflite_total_ms,invoke_ns,invoke_ms,input_shape,input_dtype,timestamp_monotonic_ns,timestamp_utc
773,img_54a4bd62,0502,suited,suited,0,0.9988024234771729,14506713,14.506713,12929867,12.929867,12795070,12.79507,"(1, 224, 224, 3)",<class 'numpy.float32'>,353927082966,2026-07-13T21:05:01Z
774,img_68671e46,0065az,not_suited,not_suited,1,0.003100305562838912,14515306,14.515306,12920441,12.920441,12778477,12.778477,"(1, 224, 224, 3)",<class 'numpy.float32'>,353941724237,2026-07-13T21:05:01Z
775,img_3e7e0cc8,0034az,suited,suited,0,0.9996008276939392,14401768,14.401768,12839329,12.839329,12705218,12.705218,"(1, 224, 224, 3)",<class 'numpy.float32'>,353956378304,2026-07-13T21:05:01Z
776,img_1102ccbc,0128vd,not_suited,not_suited,1,0.0014510599430650473,14710919,14.710919,12884163,12.884163,12748162,12.748162,"(1, 224, 224, 3)",<class 'numpy.float32'>,353970917240,2026-07-13T21:05:01Z
777,img_a5428a26,0992,suited,suited,0,0.9999140501022339,14629749,14.629749,12863475,12.863475,12724660,12.72466,"(1, 224, 224, 3)",<class 'numpy.float32'>,353985761623,2026-07-13T21:05:01Z
778,img_3d77fd01,0214,not_suited,not_suited,1,0.00019319652346894145,14429433,14.429433,12921939,12.921939,12787660,12.78766,"(1, 224, 224, 3)",<class 'numpy.float32'>,354000526596,2026-07-13T21:05:02Z
779,img_0eeb7bf6,0986,suited,suited,0,0.999871015548706,14456970,14.45697,12813105,12.813105,12674178,12.674178,"(1, 224, 224, 3)",<class 'numpy.float32'>,354015089993,2026-07-13T21:05:02Z
780,img_5e714b9d,0050vd,suited,suited,0,0.9999747276306152,14455395,14.455395,12878624,12.878624,12742012,12.742012,"(1, 224, 224, 3)",<class 'numpy.float32'>,354029679093,2026-07-13T21:05:02Z
781,img_1895c7d9,0071vd,suited,suited,0,0.9999662637710571,14531433,14.531433,12823327,12.823327,12687418,12.687418,"(1, 224, 224, 3)",<class 'numpy.float32'>,354044268601,2026-07-13T21:05:02Z
782,img_19a99f96,0120vd,suited,suited,0,0.999996542930603,14336876,14.336876,12794642,12.794642,12655992,12.655992,"(1, 224, 224, 3)",<class 'numpy.float32'>,354058935851,2026-07-13T21:05:02Z
783,img_1785c9f2,0741,suited,suited,0,0.9402147531509399,14444914,14.444914,12876846,12.876846,12739363,12.739363,"(1, 224, 224, 3)",<class 'numpy.float32'>,354073407321,2026-07-13T21:05:02Z
784,img_5d72176f,1001,suited,not_suited,2,0.29561126232147217,14558323,14.558323,12838828,12.838828,12701659,12.701659,"(1, 224, 224, 3)",<class 'numpy.float32'>,354087986810,2026-07-13T21:05:02Z
785,img_b3ad89b7,0071vd,not_suited,not_suited,1,0.000829341122880578,14730268,14.730268,12887235,12.887235,12754604,12.754604,"(1, 224, 224, 3)",<class 'numpy.float32'>,354102701634,2026-07-13T21:05:02Z
786,img_bfc02004,0031az,not_suited,not_suited,2,0.0001279937132494524,14560711,14.560711,12912550,12.91255,12777826,12.777826,"(1, 224, 224, 3)",<class 'numpy.float32'>,354117568663,2026-07-13T21:05:02Z
787,img_73416b6e,902brf,suited,suited,0,0.9981618523597717,14578619,14.578619,12895031,12.895031,12760697,12.760697,"(1, 224, 224, 3)",<class 'numpy.float32'>,354132263191,2026-07-13T21:05:02Z
788,img_1de68bdb,1005,suited,suited,0,0.9996023774147034,14458988,14.458988,12908272,12.908272,12771808,12.771808,"(1, 224, 224, 3)",<class 'numpy.float32'>,354146974848,2026-07-13T21:05:02Z
789,img_7a6bf366,0978,not_suited,not_suited,1,0.0008008393924683332,14642286,14.642286,12888883,12.888883,12752364,12.752364,"(1, 224, 224, 3)",<class 'numpy.float32'>,354161569189,2026-07-13T21:05:02Z
790,img_6f3772a4,0130az,suited,suited,0,0.9999897480010986,14459526,14.459526,12911179,12.911179,12774734,12.774734,"(1, 224, 224, 3)",<class 'numpy.float32'>,354176345347,2026-07-13T21:05:02Z
791,img_bbbe4b31,0135az,suited,suited,0,0.5480906963348389,14674750,14.67475,12935402,12.935402,12800846,12.800846,"(1, 224, 224, 3)",<class 'numpy.float32'>,354190939614,2026-07-13T21:05:02Z
792,img_b0592e93,0065vd,not_suited,not_suited,2,8.591363439336419e-06,14401451,14.401451,12873717,12.873717,12734715,12.734715,"(1, 224, 224, 3)",<class 'numpy.float32'>,354205751235,2026-07-13T21:05:02Z
793,img_82ef9e8d,0021,not_suited,not_suited,1,4.33155037171673e-05,14525119,14.525119,12911828,12.911828,12774734,12.774734,"(1, 224, 224, 3)",<class 'numpy.float32'>,354220285910,2026-07-13T21:05:02Z
794,img_0a164d71,0116vd,not_suited,not_suited,1,0.000833745754789561,14454655,14.454655,12923587,12.923587,12783382,12.783382,"(1, 224, 224, 3)",<class 'numpy.float32'>,354234946140,2026-07-13T21:05:02Z
795,img_291890fb,10mf,not_suited,not_suited,1,0.0006351005868054926,14764305,14.764305,12862476,12.862476,12722660,12.72266,"(1, 224, 224, 3)",<class 'numpy.float32'>,354249534537,2026-07-13T21:05:02Z
796,img_8c4973f9,802rof,not_suited,not_suited,1,0.0014596646651625633,14490767,14.490767,12906124,12.906124,12769419,12.769419,"(1, 224, 224, 3)",<class 'numpy.float32'>,354264433141,2026-07-13T21:05:02Z
797,img_6b3b1bda,0515vd,suited,suited,0,0.9999871253967285,14655768,14.655768,12851365,12.851365,12711715,12.711715,"(1, 224, 224, 3)",<class 'numpy.float32'>,354279060575,2026-07-13T21:05:02Z
798,img_e7dc46c5,0998,suited,not_suited,2,0.061151035130023956,14460933,14.460933,12897291,12.897291,12760308,12.760308,"(1, 224, 224, 3)",<class 'numpy.float32'>,354293852899,2026-07-13T21:05:02Z
799,img_bfdb868f,0140qz,suited,suited,0,0.9999500513076782,14754102,14.754102,12816197,12.816197,12681252,12.681252,"(1, 224, 224, 3)",<class 'numpy.float32'>,354308448333,2026-07-13T21:05:02Z
800,img_c32d91b4,0792,suited,suited,0,0.9999814033508301,14499637,14.499637,12887494,12.887494,12749438,12.749438,"(1, 224, 224, 3)",<class 'numpy.float32'>,354323339325,2026-07-13T21:05:02Z
801,img_93e7e1b8,0971,suited,suited,0,0.9991740584373474,14594416,14.594416,12851605,12.851605,12710937,12.710937,"(1, 224, 224, 3)",<class 'numpy.float32'>,354337973723,2026-07-13T21:05:02Z
802,img_2324a7a9,0902br,suited,suited,0,0.9996098875999451,14395025,14.395025,12860586,12.860586,12726937,12.726937,"(1, 224, 224, 3)",<class 'numpy.float32'>,354352701584,2026-07-13T21:05:02Z
803,img_21681d29,806rof,suited,not_suited,2,0.2048654854297638,14596971,14.596971,12936457,12.936457,12799272,12.799272,"(1, 224, 224, 3)",<class 'numpy.float32'>,354367234369,2026-07-13T21:05:02Z
804,img_d979a018,0050,suited,suited,0,0.9999576807022095,14530729,14.530729,12898643,12.898643,12764012,12.764012,"(1, 224, 224, 3)",<class 'numpy.float32'>,354381966360,2026-07-13T21:05:02Z
805,img_e827f9f0,0262,not_suited,not_suited,2,4.1736464481800795e-05,14506767,14.506767,12930605,12.930605,12795623,12.795623,"(1, 224, 224, 3)",<class 'numpy.float32'>,354396632128,2026-07-13T21:05:02Z
806,img_f475ac79,67vdf,not_suited,not_suited,2,1.398140739183873e-05,14834028,14.834028,12896031,12.896031,12758178,12.758178,"(1, 224, 224, 3)",<class 'numpy.float32'>,354411274507,2026-07-13T21:05:02Z
807,img_75b4036d,0134az,suited,suited,0,0.9999747276306152,14514248,14.514248,12939643,12.939643,12803568,12.803568,"(1, 224, 224, 3)",<class 'numpy.float32'>,354426242388,2026-07-13T21:05:02Z
808,img_99a28fe9,0065vd,suited,suited,0,0.999840259552002,14822436,14.822436,12835105,12.835105,12699549,12.699549,"(1, 224, 224, 3)",<class 'numpy.float32'>,354440891452,2026-07-13T21:05:02Z
809,img_2442bfc6,0984,suited,suited,0,0.9993434548377991,14536544,14.536544,12910753,12.910753,12775567,12.775567,"(1, 224, 224, 3)",<class 'numpy.float32'>,354455848908,2026-07-13T21:05:02Z
810,img_ccd26712,0052az,suited,suited,0,0.9999637603759766,14468378,14.468378,12849975,12.849975,12714678,12.714678,"(1, 224, 224, 3)",<class 'numpy.float32'>,354470520287,2026-07-13T21:05:02Z
811,img_6b6b1e54,0117vd,suited,suited,0,0.986303985118866,14773787,14.773787,12884735,12.884735,12745826,12.745826,"(1, 224, 224, 3)",<class 'numpy.float32'>,354485122517,2026-07-13T21:05:02Z
812,img_c79fbd4c,0028vm,not_suited,not_suited,1,0.0028085228987038136,14490729,14.490729,12907327,12.907327,12772142,12.772142,"(1, 224, 224, 3)",<class 'numpy.float32'>,354500051862,2026-07-13T21:05:02Z
813,img_c181432a,0606az,suited,suited,0,0.9999611377716064,14589786,14.589786,12886660,12.88666,12748863,12.748863,"(1, 224, 224, 3)",<class 'numpy.float32'>,354514677981,2026-07-13T21:05:02Z
814,img_90fcdda5,1000,not_suited,not_suited,1,0.0001294073590543121,14494544,14.494544,12908217,12.908217,12769678,12.769678,"(1, 224, 224, 3)",<class 'numpy.float32'>,354529401212,2026-07-13T21:05:02Z
815,img_9d6477f2,02mf,not_suited,not_suited,2,0.13830097019672394,14428469,14.428469,12840679,12.840679,12703437,12.703437,"(1, 224, 224, 3)",<class 'numpy.float32'>,354544053684,2026-07-13T21:05:02Z
816,img_49534525,0066az,not_suited,not_suited,1,0.000710909313056618,14914121,14.914121,12871587,12.871587,12735196,12.735196,"(1, 224, 224, 3)",<class 'numpy.float32'>,354558617321,2026-07-13T21:05:02Z
817,img_8b08b8dc,0063vd,suited,suited,0,0.9998993873596191,14438840,14.43884,12863790,12.86379,12727437,12.727437,"(1, 224, 224, 3)",<class 'numpy.float32'>,354573665704,2026-07-13T21:05:02Z
818,img_de81624c,0992,not_suited,not_suited,1,0.0008552754879929125,14729769,14.729769,12846883,12.846883,12709566,12.709566,"(1, 224, 224, 3)",<class 'numpy.float32'>,354588239323,2026-07-13T21:05:02Z
819,img_3cfb2ec3,0610az,not_suited,not_suited,2,1.1357440598658286e-05,14456414,14.456414,12864031,12.864031,12727030,12.72703,"(1, 224, 224, 3)",<class 'numpy.float32'>,354603102926,2026-07-13T21:05:02Z
820,img_2b29b728,0510,suited,suited,0,0.9999926090240479,14465322,14.465322,12895809,12.895809,12758845,12.758845,"(1, 224, 224, 3)",<class 'numpy.float32'>,354617693785,2026-07-13T21:05:02Z
821,img_010f84e1,0116vd,suited,suited,0,0.9999991655349731,14815288,14.815288,12911235,12.911235,12771679,12.771679,"(1, 224, 224, 3)",<class 'numpy.float32'>,354632292145,2026-07-13T21:05:02Z
822,img_c6e3eaf4,0200,suited,suited,0,0.627120852470398,14408377,14.408377,12806975,12.806975,12671955,12.671955,"(1, 224, 224, 3)",<class 'numpy.float32'>,354647239379,2026-07-13T21:05:02Z
823,img_583896e7,0456,suited,suited,0,0.9987737536430359,16112428,16.112428,14091596,14.091596,13957632,13.957632,"(1, 224, 224, 3)",<class 'numpy.float32'>,354661782201,2026-07-13T21:05:02Z
824,img_f2f9ee43,0463,not_suited,not_suited,1,0.00012686304398812354,14583434,14.583434,12939068,12.939068,12800364,12.800364,"(1, 224, 224, 3)",<class 'numpy.float32'>,354678024760,2026-07-13T21:05:02Z
825,img_83000897,014bmf,not_suited,not_suited,1,0.0005825040861964226,14628156,14.628156,12853253,12.853253,12713159,12.713159,"(1, 224, 224, 3)",<class 'numpy.float32'>,354692741769,2026-07-13T21:05:02Z
826,img_51225790,0024,suited,suited,0,0.9975678324699402,14457637,14.457637,12868901,12.868901,12731178,12.731178,"(1, 224, 224, 3)",<class 'numpy.float32'>,354707504556,2026-07-13T21:05:02Z
827,img_a34d96ae,01mf,suited,suited,0,0.9998594522476196,14634471,14.634471,12904439,12.904439,12766900,12.7669,"(1, 224, 224, 3)",<class 'numpy.float32'>,354722099453,2026-07-13T21:05:02Z
828,img_a226f993,0014s2,not_suited,not_suited,1,0.00034229111042805016,14462507,14.462507,12919790,12.91979,12784494,12.784494,"(1, 224, 224, 3)",<class 'numpy.float32'>,354736869777,2026-07-13T21:05:02Z
829,img_56e6a737,71azf,not_suited,not_suited,1,0.004747749771922827,14449896,14.449896,12835401,12.835401,12700049,12.700049,"(1, 224, 224, 3)",<class 'numpy.float32'>,354751467563,2026-07-13T21:05:02Z
830,img_e0daefaf,71azf,suited,suited,0,0.789781391620636,15076012,15.076012,12900495,12.900495,12762956,12.762956,"(1, 224, 224, 3)",<class 'numpy.float32'>,354766053257,2026-07-13T21:05:02Z
831,img_78cda7df,0009ro,not_suited,not_suited,1,0.0005599500727839768,14481062,14.481062,12899828,12.899828,12762641,12.762641,"(1, 224, 224, 3)",<class 'numpy.float32'>,354781263825,2026-07-13T21:05:02Z
832,img_39057289,000742,suited,suited,0,0.9849527478218079,14789825,14.789825,12943476,12.943476,12805031,12.805031,"(1, 224, 224, 3)",<class 'numpy.float32'>,354795879278,2026-07-13T21:05:02Z
833,img_94960c8d,0084az,not_suited,not_suited,1,0.0001674433151492849,14521897,14.521897,12884142,12.884142,12747456,12.747456,"(1, 224, 224, 3)",<class 'numpy.float32'>,354810805604,2026-07-13T21:05:02Z
834,img_915543b3,0021,suited,suited,0,0.5480789542198181,14792306,14.792306,12892216,12.892216,12754345,12.754345,"(1, 224, 224, 3)",<class 'numpy.float32'>,354825464872,2026-07-13T21:05:02Z
835,img_34ef7625,04mf,not_suited,not_suited,1,0.0010665185982361436,14436933,14.436933,12876920,12.87692,12740011,12.740011,"(1, 224, 224, 3)",<class 'numpy.float32'>,354840390530,2026-07-13T21:05:02Z
836,img_aa92ead6,0511,not_suited,not_suited,2,0.005200715269893408,14682212,14.682212,12842716,12.842716,12702770,12.70277,"(1, 224, 224, 3)",<class 'numpy.float32'>,354854963149,2026-07-13T21:05:02Z
837,img_cf7425ba,0502vd,suited,suited,0,0.999994158744812,14473526,14.473526,12940642,12.940642,12803993,12.803993,"(1, 224, 224, 3)",<class 'numpy.float32'>,354869779104,2026-07-13T21:05:02Z
838,img_c75e29e6,0069az,suited,suited,0,0.9999581575393677,14749824,14.749824,12853438,12.853438,12715808,12.715808,"(1, 224, 224, 3)",<class 'numpy.float32'>,354884389149,2026-07-13T21:05:02Z
839,img_bbef4954,0184,not_suited,not_suited,1,0.0013423783238977194,14493026,14.493026,12903735,12.903735,12766215,12.766215,"(1, 224, 224, 3)",<class 'numpy.float32'>,354899274382,2026-07-13T21:05:02Z
840,img_b3a32569,0010az,not_suited,not_suited,2,0.0013131770538166165,14658972,14.658972,12811215,12.811215,12674956,12.674956,"(1, 224, 224, 3)",<class 'numpy.float32'>,354913901186,2026-07-13T21:05:02Z
841,img_004daa98,0014,not_suited,not_suited,1,0.0007177835796028376,14454285,14.454285,12880865,12.880865,12743715,12.743715,"(1, 224, 224, 3)",<class 'numpy.float32'>,354928693659,2026-07-13T21:05:02Z
842,img_0cf82f70,806rof,not_suited,not_suited,1,0.001151891890913248,14770343,14.770343,12881402,12.881402,12743307,12.743307,"(1, 224, 224, 3)",<class 'numpy.float32'>,354943281334,2026-07-13T21:05:02Z
843,img_2de6b07f,0074,suited,suited,0,0.999997615814209,14462099,14.462099,12876476,12.876476,12737252,12.737252,"(1, 224, 224, 3)",<class 'numpy.float32'>,354958185400,2026-07-13T21:05:02Z
844,img_66188ff3,0011br,suited,suited,0,0.9999963045120239,14743268,14.743268,12794919,12.794919,12656567,12.656567,"(1, 224, 224, 3)",<class 'numpy.float32'>,354972783093,2026-07-13T21:05:02Z
845,img_8c607c5e,0047az,not_suited,not_suited,1,0.0005964890005998313,14492431,14.492431,12875158,12.875158,12739250,12.73925,"(1, 224, 224, 3)",<class 'numpy.float32'>,354987660030,2026-07-13T21:05:02Z
846,img_25546d72,0123vd,not_suited,not_suited,2,0.0026357315946370363,14643987,14.643987,12865603,12.865603,12725917,12.725917,"(1, 224, 224, 3)",<class 'numpy.float32'>,355002284869,2026-07-13T21:05:03Z
847,img_18235fc9,0020,not_suited,not_suited,1,0.00671508489176631,14451153,14.451153,12866918,12.866918,12731398,12.731398,"(1, 224, 224, 3)",<class 'numpy.float32'>,355017063283,2026-07-13T21:05:03Z
848,img_35c0f73d,0986,not_suited,not_suited,1,0.00040521359187550843,14624820,14.62482,12863714,12.863714,12726380,12.72638,"(1, 224, 224, 3)",<class 'numpy.float32'>,355031647714,2026-07-13T21:05:03Z
849,img_dc0ccae1,0985,not_suited,not_suited,1,0.00017805618699640036,14486245,14.486245,12939844,12.939844,12789177,12.789177,"(1, 224, 224, 3)",<class 'numpy.float32'>,355046407925,2026-07-13T21:05:03Z
850,img_00e15b32,0024vd,not_suited,not_suited,1,0.0010809932136908174,14859692,14.859692,12890677,12.890677,12752713,12.752713,"(1, 224, 224, 3)",<class 'numpy.float32'>,355061026782,2026-07-13T21:05:03Z
851,img_31b65537,0015,suited,suited,0,0.9999798536300659,14524616,14.524616,12973474,12.973474,12836547,12.836547,"(1, 224, 224, 3)",<class 'numpy.float32'>,355076037180,2026-07-13T21:05:03Z
852,img_6b7b091f,0971,not_suited,not_suited,1,0.007552971597760916,14596172,14.596172,12863603,12.863603,12723676,12.723676,"(1, 224, 224, 3)",<class 'numpy.float32'>,355090697001,2026-07-13T21:05:03Z
853,img_80aa0d45,0128vd,suited,suited,0,0.9999408721923828,14514635,14.514635,12904863,12.904863,12770157,12.770157,"(1, 224, 224, 3)",<class 'numpy.float32'>,355105426804,2026-07-13T21:05:03Z
854,img_3a964be8,0985,suited,suited,0,0.9902210235595703,14499264,14.499264,12971993,12.971993,12832806,12.832806,"(1, 224, 224, 3)",<class 'numpy.float32'>,355120098847,2026-07-13T21:05:03Z
855,img_121aba8e,66vdf,suited,suited,0,0.9999996423721313,14549098,14.549098,12872566,12.872566,12734028,12.734028,"(1, 224, 224, 3)",<class 'numpy.float32'>,355134730075,2026-07-13T21:05:03Z
856,img_3979b5e8,0612az,suited,suited,0,0.99565589427948,14440671,14.440671,12896899,12.896899,12759824,12.759824,"(1, 224, 224, 3)",<class 'numpy.float32'>,355149413489,2026-07-13T21:05:03Z
857,img_c6eea236,0982,suited,suited,0,0.9279847145080566,14374689,14.374689,12849732,12.849732,12711009,12.711009,"(1, 224, 224, 3)",<class 'numpy.float32'>,355163986883,2026-07-13T21:05:03Z
858,img_e649b096,0048az,not_suited,not_suited,2,0.00017084786668419838,14340985,14.340985,12811306,12.811306,12678064,12.678064,"(1, 224, 224, 3)",<class 'numpy.float32'>,355178515332,2026-07-13T21:05:03Z
859,img_902f7e7b,05mf,suited,suited,0,0.9999966621398926,14495968,14.495968,12872640,12.87264,12740343,12.740343,"(1, 224, 224, 3)",<class 'numpy.float32'>,355192990114,2026-07-13T21:05:03Z
860,img_cc5c8234,0138azs2,not_suited,not_suited,2,0.00023928022710606456,14574339,14.574339,12860122,12.860122,12723953,12.723953,"(1, 224, 224, 3)",<class 'numpy.float32'>,355207620805,2026-07-13T21:05:03Z
861,img_59eff3f2,1005,not_suited,not_suited,1,0.0021144601050764322,14436652,14.436652,12908306,12.908306,12771657,12.771657,"(1, 224, 224, 3)",<class 'numpy.float32'>,355222329701,2026-07-13T21:05:03Z
862,img_25d7eaa5,0909,not_suited,not_suited,2,0.0009855180978775024,14577598,14.577598,12826602,12.826602,12690083,12.690083,"(1, 224, 224, 3)",<class 'numpy.float32'>,355236904724,2026-07-13T21:05:03Z
863,img_1df7f0a5,0071az,suited,suited,0,0.9995805621147156,14498820,14.49882,12917621,12.917621,12779584,12.779584,"(1, 224, 224, 3)",<class 'numpy.float32'>,355251609249,2026-07-13T21:05:03Z
864,img_881142d7,0014,suited,suited,0,0.9996676445007324,14610709,14.610709,12938585,12.938585,12788843,12.788843,"(1, 224, 224, 3)",<class 'numpy.float32'>,355266240218,2026-07-13T21:05:03Z
865,img_ee9dc6b8,0183,not_suited,not_suited,1,0.0009269345900975168,14856712,14.856712,12929751,12.929751,12793547,12.793547,"(1, 224, 224, 3)",<class 'numpy.float32'>,355280984651,2026-07-13T21:05:03Z
866,img_5146f261,0792,not_suited,not_suited,1,0.0006228297716006637,14536320,14.53632,12878584,12.878584,12744121,12.744121,"(1, 224, 224, 3)",<class 'numpy.float32'>,355295978196,2026-07-13T21:05:03Z
867,img_47187a3d,0008vm,not_suited,not_suited,1,0.0015040229773148894,14798970,14.79897,12898010,12.89801,12762417,12.762417,"(1, 224, 224, 3)",<class 'numpy.float32'>,355310667462,2026-07-13T21:05:03Z
868,img_0d887c6a,0054az,not_suited,not_suited,2,4.4538894144352525e-05,14529764,14.529764,12922603,12.922603,12787529,12.787529,"(1, 224, 224, 3)",<class 'numpy.float32'>,355325598433,2026-07-13T21:05:03Z
869,img_6fcf5a61,0027vm,not_suited,not_suited,2,0.002010976430028677,14606524,14.606524,12882473,12.882473,12745305,12.745305,"(1, 224, 224, 3)",<class 'numpy.float32'>,355340260272,2026-07-13T21:05:03Z
870,img_d1574a7b,0057,suited,suited,0,0.9997621178627014,14457486,14.457486,12872085,12.872085,12733398,12.733398,"(1, 224, 224, 3)",<class 'numpy.float32'>,355355001353,2026-07-13T21:05:03Z
871,img_f54bbcfc,0050,not_suited,not_suited,1,0.00032171650673262775,14614857,14.614857,12908955,12.908955,12773120,12.77312,"(1, 224, 224, 3)",<class 'numpy.float32'>,355369592062,2026-07-13T21:05:03Z
872,img_a659d0f1,0020az,not_suited,not_suited,1,0.001981565961614251,14645321,14.645321,12850862,12.850862,12712324,12.712324,"(1, 224, 224, 3)",<class 'numpy.float32'>,355384340439,2026-07-13T21:05:03Z
873,img_54cf8960,0458,suited,suited,0,0.999957799911499,14510782,14.510782,12858936,12.858936,12719768,12.719768,"(1, 224, 224, 3)",<class 'numpy.float32'>,355399117705,2026-07-13T21:05:03Z
874,img_2aa91cbf,0796,suited,suited,0,0.9999970197677612,14679765,14.679765,12898807,12.898807,12759435,12.759435,"(1, 224, 224, 3)",<class 'numpy.float32'>,355413762674,2026-07-13T21:05:03Z
875,img_1a2b43d3,0120vd,not_suited,not_suited,1,0.0008378916536457837,14436763,14.436763,12864029,12.864029,12727046,12.727046,"(1, 224, 224, 3)",<class 'numpy.float32'>,355428576052,2026-07-13T21:05:03Z
876,img_bffd844b,0137az,not_suited,not_suited,2,0.0005884537240490317,14612283,14.612283,12879436,12.879436,12742732,12.742732,"(1, 224, 224, 3)",<class 'numpy.float32'>,355443146742,2026-07-13T21:05:03Z
877,img_91ba1838,1003,suited,not_suited,2,0.21670286357402802,14431467,14.431467,12893029,12.893029,12756491,12.756491,"(1, 224, 224, 3)",<class 'numpy.float32'>,355457891008,2026-07-13T21:05:03Z
878,img_482567cf,0903,suited,suited,0,0.9994770884513855,14551061,14.551061,12872973,12.872973,12732269,12.732269,"(1, 224, 224, 3)",<class 'numpy.float32'>,355472456347,2026-07-13T21:05:03Z
879,img_89fcace1,0796,not_suited,not_suited,2,0.0016049323603510857,14472468,14.472468,12894270,12.89427,12756769,12.756769,"(1, 224, 224, 3)",<class 'numpy.float32'>,355487139908,2026-07-13T21:05:03Z
880,img_51f46e00,0052az,not_suited,not_suited,1,0.0008549977792426944,14787081,14.787081,12836010,12.83601,12698028,12.698028,"(1, 224, 224, 3)",<class 'numpy.float32'>,355501743618,2026-07-13T21:05:03Z
881,img_53915809,0990,suited,suited,0,0.9998181462287903,14528412,14.528412,12901010,12.90101,12767028,12.767028,"(1, 224, 224, 3)",<class 'numpy.float32'>,355516664255,2026-07-13T21:05:03Z
882,img_39067240,0219,not_suited,not_suited,1,0.000600258877966553,14556523,14.556523,12905900,12.9059,12765621,12.765621,"(1, 224, 224, 3)",<class 'numpy.float32'>,355531327465,2026-07-13T21:05:03Z
883,img_6e5a1f2d,0799,suited,suited,0,0.9999254941940308,14488060,14.48806,12882547,12.882547,12744658,12.744658,"(1, 224, 224, 3)",<class 'numpy.float32'>,355546017416,2026-07-13T21:05:03Z
884,img_e989ae28,0055,not_suited,not_suited,1,0.003200855338945985,14457782,14.457782,12873807,12.873807,12735231,12.735231,"(1, 224, 224, 3)",<class 'numpy.float32'>,355560639421,2026-07-13T21:05:03Z
885,img_d56846dc,0060az,suited,suited,0,0.9936190247535706,14510246,14.510246,12861917,12.861917,12723361,12.723361,"(1, 224, 224, 3)",<class 'numpy.float32'>,355575230149,2026-07-13T21:05:03Z
886,img_6c343f70,0059az,not_suited,not_suited,1,0.007225166540592909,14540745,14.540745,12831621,12.831621,12696157,12.696157,"(1, 224, 224, 3)",<class 'numpy.float32'>,355589873988,2026-07-13T21:05:03Z
887,img_3ede5561,0502vd,not_suited,not_suited,2,1.0451847629155964e-05,14401078,14.401078,12825288,12.825288,12687231,12.687231,"(1, 224, 224, 3)",<class 'numpy.float32'>,355604548069,2026-07-13T21:05:03Z
888,img_335f926d,0428,suited,suited,0,0.999817430973053,14440004,14.440004,12835195,12.835195,12698657,12.698657,"(1, 224, 224, 3)",<class 'numpy.float32'>,355619081240,2026-07-13T21:05:03Z
889,img_6052bc80,0438,not_suited,not_suited,1,0.001722200307995081,14518931,14.518931,12854380,12.85438,12721731,12.721731,"(1, 224, 224, 3)",<class 'numpy.float32'>,355633654264,2026-07-13T21:05:03Z
890,img_f61c66a4,0028vm,suited,suited,0,0.9876299500465393,14501504,14.501504,12843288,12.843288,12704880,12.70488,"(1, 224, 224, 3)",<class 'numpy.float32'>,355648310344,2026-07-13T21:05:03Z
891,img_bb88a085,0008vd,suited,suited,0,0.9997482895851135,14492431,14.492431,12914658,12.914658,12779213,12.779213,"(1, 224, 224, 3)",<class 'numpy.float32'>,355662946554,2026-07-13T21:05:03Z
892,img_4b117eec,0059,suited,suited,0,0.9994003772735596,15276066,15.276066,13647739,13.647739,13511349,13.511349,"(1, 224, 224, 3)",<class 'numpy.float32'>,355677558670,2026-07-13T21:05:03Z
893,img_a9359478,0134az,not_suited,not_suited,1,0.0005091771599836648,14383578,14.383578,12852973,12.852973,12715231,12.715231,"(1, 224, 224, 3)",<class 'numpy.float32'>,355692966127,2026-07-13T21:05:03Z
894,img_b3865a14,11mf,suited,suited,0,0.9999995231628418,14441097,14.441097,12875492,12.875492,12737953,12.737953,"(1, 224, 224, 3)",<class 'numpy.float32'>,355707485909,2026-07-13T21:05:03Z
895,img_a1cf451b,0029,not_suited,not_suited,1,7.12534601916559e-05,14383930,14.38393,12833529,12.833529,12696990,12.69699,"(1, 224, 224, 3)",<class 'numpy.float32'>,355722061155,2026-07-13T21:05:03Z
896,img_a4c7d408,0118vd,not_suited,not_suited,3,4.826391887036152e-05,14417134,14.417134,12886677,12.886677,12750065,12.750065,"(1, 224, 224, 3)",<class 'numpy.float32'>,355736577679,2026-07-13T21:05:03Z
897,img_f9a95603,0053az,not_suited,not_suited,1,0.006857558619230986,14422893,14.422893,12887640,12.88764,12750917,12.750917,"(1, 224, 224, 3)",<class 'numpy.float32'>,355751126091,2026-07-13T21:05:03Z
898,img_f55e2aa2,0253,suited,suited,0,0.9992440938949585,14500023,14.500023,12931381,12.931381,12790584,12.790584,"(1, 224, 224, 3)",<class 'numpy.float32'>,355765682485,2026-07-13T21:05:03Z
899,img_4e2f22a1,0977,suited,suited,0,0.916985273361206,14478246,14.478246,12899103,12.899103,12762658,12.762658,"(1, 224, 224, 3)",<class 'numpy.float32'>,355780314973,2026-07-13T21:05:03Z
900,img_a4607a11,0002,not_suited,not_suited,1,0.00010114022006746382,14564394,14.564394,13079049,13.079049,12943289,12.943289,"(1, 224, 224, 3)",<class 'numpy.float32'>,355794928441,2026-07-13T21:05:03Z
