iteration,num_predictions,aggregation_ns,aggregation_ms,result,timestamp_monotonic_ns,timestamp_utc
3807,20,11777,0.011777,51.32780003237641,510397588343,2026-07-13T21:07:38Z
3808,20,11815,0.011815,51.32780003237641,510397604898,2026-07-13T21:07:38Z
3809,20,11815,0.011815,51.32780003237641,510397621639,2026-07-13T21:07:38Z
3810,20,11796,0.011796,51.32780003237641,510397638232,2026-07-13T21:07:38Z
3811,20,11796,0.011796,51.32780003237641,510397654861,2026-07-13T21:07:38Z
3812,20,11777,0.011777,51.32780003237641,510397671454,2026-07-13T21:07:38Z
3813,20,11815,0.011815,51.32780003237641,510397688065,2026-07-13T21:07:38Z
3814,20,11778,0.011778,51.32780003237641,510397704713,2026-07-13T21:07:38Z
3815,20,11778,0.011778,51.32780003237641,510397721343,2026-07-13T21:07:38Z
3816,20,11759,0.011759,51.32780003237641,510397738028,2026-07-13T21:07:38Z
3817,20,11796,0.011796,51.32780003237641,510397754639,2026-07-13T21:07:38Z
3818,20,11703,0.011703,51.32780003237641,510397771250,2026-07-13T21:07:38Z
3819,20,11889,0.011889,51.32780003237641,510397787787,2026-07-13T21:07:38Z
3820,20,13963,0.013963,51.32780003237641,510397804472,2026-07-13T21:07:38Z
3821,20,12334,0.012334,51.32780003237641,510397823472,2026-07-13T21:07:38Z
3822,20,11907,0.011907,51.32780003237641,510397840861,2026-07-13T21:07:38Z
3823,20,11778,0.011778,51.32780003237641,510397857620,2026-07-13T21:07:38Z
3824,20,11815,0.011815,51.32780003237641,510397874268,2026-07-13T21:07:38Z
3825,20,12315,0.012315,51.32780003237641,510397892898,2026-07-13T21:07:38Z
3826,20,12000,0.012,51.32780003237641,510397910213,2026-07-13T21:07:38Z
3827,20,11888,0.011888,51.32780003237641,510397927046,2026-07-13T21:07:38Z
3828,20,11834,0.011834,51.32780003237641,510397943712,2026-07-13T21:07:38Z
3829,20,11908,0.011908,51.32780003237641,510397960379,2026-07-13T21:07:38Z
3830,20,11833,0.011833,51.32780003237641,510397977120,2026-07-13T21:07:38Z
3831,20,11852,0.011852,51.32780003237641,510397993805,2026-07-13T21:07:38Z
3832,20,11852,0.011852,51.32780003237641,510398010472,2026-07-13T21:07:38Z
3833,20,11851,0.011851,51.32780003237641,510398027231,2026-07-13T21:07:38Z
3834,20,12222,0.012222,51.32780003237641,510398044008,2026-07-13T21:07:38Z
3835,20,11870,0.01187,51.32780003237641,510398061157,2026-07-13T21:07:38Z
3836,20,11852,0.011852,51.32780003237641,510398077916,2026-07-13T21:07:38Z
3837,20,11833,0.011833,51.32780003237641,510398094619,2026-07-13T21:07:38Z
3838,20,11852,0.011852,51.32780003237641,510398111360,2026-07-13T21:07:38Z
3839,20,11759,0.011759,51.32780003237641,510398128101,2026-07-13T21:07:38Z
3840,20,11741,0.011741,51.32780003237641,510398144656,2026-07-13T21:07:38Z
3841,20,11759,0.011759,51.32780003237641,510398161249,2026-07-13T21:07:38Z
3842,20,11722,0.011722,51.32780003237641,510398177934,2026-07-13T21:07:38Z
3843,20,11833,0.011833,51.32780003237641,510398194508,2026-07-13T21:07:38Z
3844,20,11778,0.011778,51.32780003237641,510398211212,2026-07-13T21:07:38Z
3845,20,11797,0.011797,51.32780003237641,510398227897,2026-07-13T21:07:38Z
3846,20,11815,0.011815,51.32780003237641,510398244527,2026-07-13T21:07:38Z
3847,20,11796,0.011796,51.32780003237641,510398261193,2026-07-13T21:07:38Z
3848,20,11722,0.011722,51.32780003237641,510398277860,2026-07-13T21:07:38Z
3849,20,11833,0.011833,51.32780003237641,510398294415,2026-07-13T21:07:38Z
3850,20,11796,0.011796,51.32780003237641,510398311137,2026-07-13T21:07:38Z
3851,20,11833,0.011833,51.32780003237641,510398327841,2026-07-13T21:07:38Z
3852,20,11833,0.011833,51.32780003237641,510398344545,2026-07-13T21:07:38Z
3853,20,11815,0.011815,51.32780003237641,510398361230,2026-07-13T21:07:38Z
3854,20,11778,0.011778,51.32780003237641,510398377934,2026-07-13T21:07:38Z
3855,20,11796,0.011796,51.32780003237641,510398394582,2026-07-13T21:07:38Z
3856,20,11852,0.011852,51.32780003237641,510398411230,2026-07-13T21:07:38Z
3857,20,11815,0.011815,51.32780003237641,510398427952,2026-07-13T21:07:38Z
3858,20,11833,0.011833,51.32780003237641,510398444656,2026-07-13T21:07:38Z
3859,20,11778,0.011778,51.32780003237641,510398461378,2026-07-13T21:07:38Z
3860,20,11741,0.011741,51.32780003237641,510398478044,2026-07-13T21:07:38Z
3861,20,11815,0.011815,51.32780003237641,510398494637,2026-07-13T21:07:38Z
3862,20,11833,0.011833,51.32780003237641,510398511378,2026-07-13T21:07:38Z
3863,20,11852,0.011852,51.32780003237641,510398528137,2026-07-13T21:07:38Z
3864,20,11814,0.011814,51.32780003237641,510398544859,2026-07-13T21:07:38Z
3865,20,11778,0.011778,51.32780003237641,510398561544,2026-07-13T21:07:38Z
3866,20,11722,0.011722,51.32780003237641,510398578322,2026-07-13T21:07:38Z
3867,20,11870,0.01187,51.32780003237641,510398594933,2026-07-13T21:07:38Z
3868,20,11796,0.011796,51.32780003237641,510398611711,2026-07-13T21:07:38Z
3869,20,11833,0.011833,51.32780003237641,510398628414,2026-07-13T21:07:38Z
3870,20,11814,0.011814,51.32780003237641,510398645137,2026-07-13T21:07:38Z
3871,20,11796,0.011796,51.32780003237641,510398661859,2026-07-13T21:07:38Z
3872,20,11797,0.011797,51.32780003237641,510398678488,2026-07-13T21:07:38Z
3873,20,11796,0.011796,51.32780003237641,510398695118,2026-07-13T21:07:38Z
3874,20,11833,0.011833,51.32780003237641,510398711840,2026-07-13T21:07:38Z
3875,20,11833,0.011833,51.32780003237641,510398728599,2026-07-13T21:07:38Z
3876,20,11815,0.011815,51.32780003237641,510398745303,2026-07-13T21:07:38Z
3877,20,11815,0.011815,51.32780003237641,510398762285,2026-07-13T21:07:38Z
3878,20,11778,0.011778,51.32780003237641,510398778988,2026-07-13T21:07:38Z
3879,20,11797,0.011797,51.32780003237641,510398795692,2026-07-13T21:07:38Z
3880,20,11778,0.011778,51.32780003237641,510398812358,2026-07-13T21:07:38Z
3881,20,11796,0.011796,51.32780003237641,510398829081,2026-07-13T21:07:38Z
3882,20,11777,0.011777,51.32780003237641,510398845784,2026-07-13T21:07:38Z
3883,20,11760,0.01176,51.32780003237641,510398862414,2026-07-13T21:07:38Z
3884,20,11797,0.011797,51.32780003237641,510398879044,2026-07-13T21:07:38Z
3885,20,11778,0.011778,51.32780003237641,510398895729,2026-07-13T21:07:38Z
3886,20,11815,0.011815,51.32780003237641,510398912580,2026-07-13T21:07:38Z
3887,20,11815,0.011815,51.32780003237641,510398929284,2026-07-13T21:07:38Z
3888,20,11796,0.011796,51.32780003237641,510398945951,2026-07-13T21:07:38Z
3889,20,11797,0.011797,51.32780003237641,510398962599,2026-07-13T21:07:38Z
3890,20,11778,0.011778,51.32780003237641,510398979266,2026-07-13T21:07:38Z
3891,20,11796,0.011796,51.32780003237641,510398995914,2026-07-13T21:07:38Z
3892,20,11833,0.011833,51.32780003237641,510399012562,2026-07-13T21:07:38Z
3893,20,11815,0.011815,51.32780003237641,510399029265,2026-07-13T21:07:38Z
3894,20,11760,0.01176,51.32780003237641,510399046006,2026-07-13T21:07:38Z
3895,20,11778,0.011778,51.32780003237641,510399062636,2026-07-13T21:07:38Z
3896,20,11759,0.011759,51.32780003237641,510399079173,2026-07-13T21:07:38Z
3897,20,11815,0.011815,51.32780003237641,510399096136,2026-07-13T21:07:38Z
3898,20,12018,0.012018,51.32780003237641,510399112821,2026-07-13T21:07:38Z
3899,20,11814,0.011814,51.32780003237641,510399129765,2026-07-13T21:07:38Z
3900,20,11778,0.011778,51.32780003237641,510399146450,2026-07-13T21:07:38Z
3901,20,11834,0.011834,51.32780003237641,510399163080,2026-07-13T21:07:38Z
3902,20,15259,0.015259,51.32780003237641,510399179895,2026-07-13T21:07:38Z
3903,20,12444,0.012444,51.32780003237641,510399201987,2026-07-13T21:07:38Z
3904,20,11981,0.011981,51.32780003237641,510399219617,2026-07-13T21:07:38Z
3905,20,11944,0.011944,51.32780003237641,510399236617,2026-07-13T21:07:38Z
3906,20,11815,0.011815,51.32780003237641,510399253432,2026-07-13T21:07:38Z
3907,20,11889,0.011889,51.32780003237641,510399270043,2026-07-13T21:07:38Z
3908,20,11870,0.01187,51.32780003237641,510399286820,2026-07-13T21:07:38Z
3909,20,11889,0.011889,51.32780003237641,510399303505,2026-07-13T21:07:38Z
3910,20,11852,0.011852,51.32780003237641,510399320246,2026-07-13T21:07:38Z
3911,20,11926,0.011926,51.32780003237641,510399336894,2026-07-13T21:07:38Z
3912,20,11797,0.011797,51.32780003237641,510399353691,2026-07-13T21:07:38Z
3913,20,11907,0.011907,51.32780003237641,510399370246,2026-07-13T21:07:38Z
3914,20,11871,0.011871,51.32780003237641,510399386931,2026-07-13T21:07:38Z
3915,20,11852,0.011852,51.32780003237641,510399403561,2026-07-13T21:07:38Z
3916,20,11889,0.011889,51.32780003237641,510399420301,2026-07-13T21:07:38Z
3917,20,11963,0.011963,51.32780003237641,510399437061,2026-07-13T21:07:38Z
3918,20,11889,0.011889,51.32780003237641,510399454153,2026-07-13T21:07:38Z
3919,20,11852,0.011852,51.32780003237641,510399470931,2026-07-13T21:07:38Z
3920,20,11759,0.011759,51.32780003237641,510399487672,2026-07-13T21:07:38Z
3921,20,11926,0.011926,51.32780003237641,510399504283,2026-07-13T21:07:38Z
3922,20,13889,0.013889,51.32780003237641,510399521042,2026-07-13T21:07:38Z
3923,20,12297,0.012297,51.32780003237641,510399540042,2026-07-13T21:07:38Z
3924,20,11833,0.011833,51.32780003237641,510399557412,2026-07-13T21:07:38Z
3925,20,11871,0.011871,51.32780003237641,510399574542,2026-07-13T21:07:38Z
3926,20,11833,0.011833,51.32780003237641,510399591301,2026-07-13T21:07:38Z
3927,20,11815,0.011815,51.32780003237641,510399607931,2026-07-13T21:07:38Z
3928,20,11759,0.011759,51.32780003237641,510399624838,2026-07-13T21:07:38Z
3929,20,12371,0.012371,51.32780003237641,510399641431,2026-07-13T21:07:38Z
3930,20,11889,0.011889,51.32780003237641,510399660727,2026-07-13T21:07:38Z
3931,20,11852,0.011852,51.32780003237641,510399677560,2026-07-13T21:07:38Z
3932,20,11814,0.011814,51.32780003237641,510399694264,2026-07-13T21:07:38Z
3933,20,11778,0.011778,51.32780003237641,510399710986,2026-07-13T21:07:38Z
3934,20,11796,0.011796,51.32780003237641,510399727671,2026-07-13T21:07:38Z
3935,20,11796,0.011796,51.32780003237641,510399744375,2026-07-13T21:07:38Z
3936,20,11852,0.011852,51.32780003237641,510399761060,2026-07-13T21:07:38Z
3937,20,11815,0.011815,51.32780003237641,510399777856,2026-07-13T21:07:38Z
3938,20,11815,0.011815,51.32780003237641,510399794615,2026-07-13T21:07:38Z
3939,20,11834,0.011834,51.32780003237641,510399811319,2026-07-13T21:07:38Z
3940,20,11815,0.011815,51.32780003237641,510399828041,2026-07-13T21:07:38Z
3941,20,11870,0.01187,51.32780003237641,510399844782,2026-07-13T21:07:38Z
3942,20,11851,0.011851,51.32780003237641,510399861541,2026-07-13T21:07:38Z
3943,20,11815,0.011815,51.32780003237641,510399878337,2026-07-13T21:07:38Z
3944,20,11852,0.011852,51.32780003237641,510399895078,2026-07-13T21:07:38Z
3945,20,11741,0.011741,51.32780003237641,510399911819,2026-07-13T21:07:38Z
3946,20,11759,0.011759,51.32780003237641,510399928393,2026-07-13T21:07:38Z
3947,20,11815,0.011815,51.32780003237641,510399945022,2026-07-13T21:07:38Z
3948,20,11778,0.011778,51.32780003237641,510399961671,2026-07-13T21:07:38Z
3949,20,11814,0.011814,51.32780003237641,510399978356,2026-07-13T21:07:38Z
3950,20,20593,0.020593,51.32780003237641,510399995059,2026-07-13T21:07:38Z
3951,20,12722,0.012722,51.32780003237641,510400020744,2026-07-13T21:07:38Z
3952,20,12019,0.012019,51.32780003237641,510400038689,2026-07-13T21:07:38Z
3953,20,11778,0.011778,51.32780003237641,510400055670,2026-07-13T21:07:38Z
3954,20,11796,0.011796,51.32780003237641,510400072189,2026-07-13T21:07:38Z
3955,20,11796,0.011796,51.32780003237641,510400089022,2026-07-13T21:07:38Z
3956,20,11834,0.011834,51.32780003237641,510400105615,2026-07-13T21:07:38Z
3957,20,11704,0.011704,51.32780003237641,510400122207,2026-07-13T21:07:38Z
3958,20,11815,0.011815,51.32780003237641,510400139096,2026-07-13T21:07:38Z
3959,20,11871,0.011871,51.32780003237641,510400155652,2026-07-13T21:07:38Z
3960,20,11926,0.011926,51.32780003237641,510400172337,2026-07-13T21:07:38Z
3961,20,11815,0.011815,51.32780003237641,510400189151,2026-07-13T21:07:38Z
3962,20,11889,0.011889,51.32780003237641,510400205818,2026-07-13T21:07:38Z
3963,20,11833,0.011833,51.32780003237641,510400222874,2026-07-13T21:07:38Z
3964,20,11796,0.011796,51.32780003237641,510400239503,2026-07-13T21:07:38Z
3965,20,11870,0.01187,51.32780003237641,510400256059,2026-07-13T21:07:38Z
3966,20,11889,0.011889,51.32780003237641,510400273077,2026-07-13T21:07:38Z
3967,20,11834,0.011834,51.32780003237641,510400289762,2026-07-13T21:07:38Z
3968,20,11796,0.011796,51.32780003237641,510400306485,2026-07-13T21:07:38Z
3969,20,11815,0.011815,51.32780003237641,510400323170,2026-07-13T21:07:38Z
3970,20,11815,0.011815,51.32780003237641,510400340299,2026-07-13T21:07:38Z
3971,20,11815,0.011815,51.32780003237641,510400357021,2026-07-13T21:07:38Z
3972,20,11815,0.011815,51.32780003237641,510400373670,2026-07-13T21:07:38Z
3973,20,11815,0.011815,51.32780003237641,510400390410,2026-07-13T21:07:38Z
3974,20,11778,0.011778,51.32780003237641,510400407299,2026-07-13T21:07:38Z
3975,20,11833,0.011833,51.32780003237641,510400423947,2026-07-13T21:07:38Z
3976,20,11814,0.011814,51.32780003237641,510400440577,2026-07-13T21:07:38Z
3977,20,11888,0.011888,51.32780003237641,510400457280,2026-07-13T21:07:38Z
3978,20,11871,0.011871,51.32780003237641,510400474317,2026-07-13T21:07:38Z
3979,20,11814,0.011814,51.32780003237641,510400491058,2026-07-13T21:07:38Z
3980,20,11796,0.011796,51.32780003237641,510400507706,2026-07-13T21:07:38Z
3981,20,12315,0.012315,51.32780003237641,510400527003,2026-07-13T21:07:38Z
3982,20,11889,0.011889,51.32780003237641,510400544465,2026-07-13T21:07:38Z
3983,20,11815,0.011815,51.32780003237641,510400561243,2026-07-13T21:07:38Z
3984,20,11834,0.011834,51.32780003237641,510400577854,2026-07-13T21:07:38Z
3985,20,11852,0.011852,51.32780003237641,510400594891,2026-07-13T21:07:38Z
3986,20,11704,0.011704,51.32780003237641,510400611688,2026-07-13T21:07:38Z
3987,20,11815,0.011815,51.32780003237641,510400628336,2026-07-13T21:07:38Z
3988,20,11796,0.011796,51.32780003237641,510400645039,2026-07-13T21:07:38Z
3989,20,11815,0.011815,51.32780003237641,510400661724,2026-07-13T21:07:38Z
3990,20,11778,0.011778,51.32780003237641,510400678484,2026-07-13T21:07:38Z
3991,20,11796,0.011796,51.32780003237641,510400695095,2026-07-13T21:07:38Z
3992,20,11759,0.011759,51.32780003237641,510400711724,2026-07-13T21:07:38Z
3993,20,11889,0.011889,51.32780003237641,510400728280,2026-07-13T21:07:38Z
3994,20,11778,0.011778,51.32780003237641,510400744946,2026-07-13T21:07:38Z
3995,20,11815,0.011815,51.32780003237641,510400761502,2026-07-13T21:07:38Z
3996,20,11814,0.011814,51.32780003237641,510400778150,2026-07-13T21:07:38Z
3997,20,11852,0.011852,51.32780003237641,510400794909,2026-07-13T21:07:38Z
3998,20,11778,0.011778,51.32780003237641,510400811928,2026-07-13T21:07:38Z
3999,20,11778,0.011778,51.32780003237641,510400828835,2026-07-13T21:07:38Z
4000,20,11796,0.011796,51.32780003237641,510400845446,2026-07-13T21:07:38Z
4001,50,27111,0.027111,47.41589064901742,510400863224,2026-07-13T21:07:38Z
4002,50,15333,0.015333,47.41589064901742,510400895909,2026-07-13T21:07:38Z
4003,50,13648,0.013648,47.41589064901742,510400916705,2026-07-13T21:07:38Z
4004,50,13352,0.013352,47.41589064901742,510400935390,2026-07-13T21:07:38Z
4005,50,13259,0.013259,47.41589064901742,510400953761,2026-07-13T21:07:38Z
4006,50,13166,0.013166,47.41589064901742,510400971890,2026-07-13T21:07:38Z
4007,50,13185,0.013185,47.41589064901742,510400989927,2026-07-13T21:07:38Z
4008,50,13167,0.013167,47.41589064901742,510401008057,2026-07-13T21:07:38Z
4009,50,13148,0.013148,47.41589064901742,510401026390,2026-07-13T21:07:38Z
4010,50,13148,0.013148,47.41589064901742,510401044409,2026-07-13T21:07:38Z
4011,50,13240,0.01324,47.41589064901742,510401062501,2026-07-13T21:07:38Z
4012,50,13167,0.013167,47.41589064901742,510401080557,2026-07-13T21:07:38Z
4013,50,13129,0.013129,47.41589064901742,510401098946,2026-07-13T21:07:38Z
4014,50,13185,0.013185,47.41589064901742,510401116946,2026-07-13T21:07:38Z
4015,50,13148,0.013148,47.41589064901742,510401134871,2026-07-13T21:07:38Z
4016,50,13111,0.013111,47.41589064901742,510401152890,2026-07-13T21:07:38Z
4017,50,13259,0.013259,47.41589064901742,510401170797,2026-07-13T21:07:38Z
4018,50,13204,0.013204,47.41589064901742,510401188908,2026-07-13T21:07:38Z
4019,50,13223,0.013223,47.41589064901742,510401206964,2026-07-13T21:07:38Z
4020,50,13185,0.013185,47.41589064901742,510401225316,2026-07-13T21:07:38Z
4021,50,13241,0.013241,47.41589064901742,510401243408,2026-07-13T21:07:38Z
4022,50,13185,0.013185,47.41589064901742,510401261538,2026-07-13T21:07:38Z
4023,50,13204,0.013204,47.41589064901742,510401279630,2026-07-13T21:07:38Z
4024,50,15760,0.01576,47.41589064901742,510401297834,2026-07-13T21:07:38Z
4025,50,13870,0.01387,47.41589064901742,510401318741,2026-07-13T21:07:38Z
4026,50,13352,0.013352,47.41589064901742,510401337686,2026-07-13T21:07:38Z
4027,50,13241,0.013241,47.41589064901742,510401355964,2026-07-13T21:07:38Z
4028,50,13260,0.01326,47.41589064901742,510401374038,2026-07-13T21:07:38Z
4029,50,13315,0.013315,47.41589064901742,510401392223,2026-07-13T21:07:38Z
4030,50,13185,0.013185,47.41589064901742,510401410630,2026-07-13T21:07:38Z
4031,50,13185,0.013185,47.41589064901742,510401428760,2026-07-13T21:07:38Z
4032,50,13167,0.013167,47.41589064901742,510401446815,2026-07-13T21:07:38Z
4033,50,13370,0.01337,47.41589064901742,510401464908,2026-07-13T21:07:38Z
4034,50,13204,0.013204,47.41589064901742,510401483167,2026-07-13T21:07:38Z
4035,50,13259,0.013259,47.41589064901742,510401501167,2026-07-13T21:07:38Z
4036,50,13204,0.013204,47.41589064901742,510401519574,2026-07-13T21:07:38Z
4037,50,13222,0.013222,47.41589064901742,510401538000,2026-07-13T21:07:38Z
4038,50,13186,0.013186,47.41589064901742,510401556185,2026-07-13T21:07:38Z
4039,50,13149,0.013149,47.41589064901742,510401574463,2026-07-13T21:07:38Z
4040,50,13130,0.01313,47.41589064901742,510401592537,2026-07-13T21:07:38Z
4041,50,13130,0.01313,47.41589064901742,510401610648,2026-07-13T21:07:38Z
4042,50,13092,0.013092,47.41589064901742,510401628704,2026-07-13T21:07:38Z
4043,50,13148,0.013148,47.41589064901742,510401646741,2026-07-13T21:07:38Z
4044,50,13092,0.013092,47.41589064901742,510401664648,2026-07-13T21:07:38Z
4045,50,13204,0.013204,47.41589064901742,510401682703,2026-07-13T21:07:38Z
4046,50,13148,0.013148,47.41589064901742,510401700759,2026-07-13T21:07:38Z
4047,50,13166,0.013166,47.41589064901742,510401718796,2026-07-13T21:07:38Z
4048,50,13148,0.013148,47.41589064901742,510401736703,2026-07-13T21:07:38Z
4049,50,13167,0.013167,47.41589064901742,510401755259,2026-07-13T21:07:38Z
4050,50,13241,0.013241,47.41589064901742,510401773388,2026-07-13T21:07:38Z
4051,50,13222,0.013222,47.41589064901742,510401791555,2026-07-13T21:07:38Z
4052,50,13167,0.013167,47.41589064901742,510401809648,2026-07-13T21:07:38Z
4053,50,13148,0.013148,47.41589064901742,510401827629,2026-07-13T21:07:38Z
4054,50,13111,0.013111,47.41589064901742,510401845703,2026-07-13T21:07:38Z
4055,50,13185,0.013185,47.41589064901742,510401863629,2026-07-13T21:07:38Z
4056,50,13129,0.013129,47.41589064901742,510401881944,2026-07-13T21:07:38Z
4057,50,13074,0.013074,47.41589064901742,510401899944,2026-07-13T21:07:38Z
4058,50,13204,0.013204,47.41589064901742,510401917981,2026-07-13T21:07:38Z
4059,50,13741,0.013741,47.41589064901742,510401938407,2026-07-13T21:07:38Z
4060,50,13241,0.013241,47.41589064901742,510401957314,2026-07-13T21:07:38Z
4061,50,13130,0.01313,47.41589064901742,510401975610,2026-07-13T21:07:38Z
4062,50,13129,0.013129,47.41589064901742,510401993610,2026-07-13T21:07:38Z
4063,50,13241,0.013241,47.41589064901742,510402011647,2026-07-13T21:07:38Z
4064,50,13148,0.013148,47.41589064901742,510402029721,2026-07-13T21:07:38Z
4065,50,13186,0.013186,47.41589064901742,510402048036,2026-07-13T21:07:38Z
4066,50,13129,0.013129,47.41589064901742,510402066110,2026-07-13T21:07:38Z
4067,50,13222,0.013222,47.41589064901742,510402084128,2026-07-13T21:07:38Z
4068,50,13167,0.013167,47.41589064901742,510402102128,2026-07-13T21:07:38Z
4069,50,13204,0.013204,47.41589064901742,510402120295,2026-07-13T21:07:38Z
4070,50,13130,0.01313,47.41589064901742,510402138443,2026-07-13T21:07:38Z
4071,50,13092,0.013092,47.41589064901742,510402156369,2026-07-13T21:07:38Z
4072,50,13056,0.013056,47.41589064901742,510402174313,2026-07-13T21:07:38Z
4073,50,13278,0.013278,47.41589064901742,510402192332,2026-07-13T21:07:38Z
4074,50,13185,0.013185,47.41589064901742,510402210443,2026-07-13T21:07:38Z
4075,50,13148,0.013148,47.41589064901742,510402228443,2026-07-13T21:07:38Z
4076,50,13093,0.013093,47.41589064901742,510402246369,2026-07-13T21:07:38Z
4077,50,13167,0.013167,47.41589064901742,510402264221,2026-07-13T21:07:38Z
4078,50,13148,0.013148,47.41589064901742,510402282591,2026-07-13T21:07:38Z
4079,50,13185,0.013185,47.41589064901742,510402300609,2026-07-13T21:07:38Z
4080,50,13129,0.013129,47.41589064901742,510402318795,2026-07-13T21:07:38Z
4081,50,13185,0.013185,47.41589064901742,510402337054,2026-07-13T21:07:38Z
4082,50,13185,0.013185,47.41589064901742,510402355109,2026-07-13T21:07:38Z
4083,50,13185,0.013185,47.41589064901742,510402373165,2026-07-13T21:07:38Z
4084,50,13500,0.0135,47.41589064901742,510402391257,2026-07-13T21:07:38Z
4085,50,13407,0.013407,47.41589064901742,510402409961,2026-07-13T21:07:38Z
4086,50,13241,0.013241,47.41589064901742,510402428424,2026-07-13T21:07:38Z
4087,50,13111,0.013111,47.41589064901742,510402446553,2026-07-13T21:07:38Z
4088,50,13148,0.013148,47.41589064901742,510402464498,2026-07-13T21:07:38Z
4089,50,13167,0.013167,47.41589064901742,510402482553,2026-07-13T21:07:38Z
4090,50,13408,0.013408,47.41589064901742,510402500924,2026-07-13T21:07:38Z
4091,50,13167,0.013167,47.41589064901742,510402519220,2026-07-13T21:07:38Z
4092,50,13167,0.013167,47.41589064901742,510402537257,2026-07-13T21:07:38Z
4093,50,13148,0.013148,47.41589064901742,510402555294,2026-07-13T21:07:38Z
4094,50,13167,0.013167,47.41589064901742,510402573331,2026-07-13T21:07:38Z
4095,50,13185,0.013185,47.41589064901742,510402591461,2026-07-13T21:07:38Z
4096,50,13204,0.013204,47.41589064901742,510402609646,2026-07-13T21:07:38Z
4097,50,13259,0.013259,47.41589064901742,510402628053,2026-07-13T21:07:38Z
4098,50,13167,0.013167,47.41589064901742,510402646164,2026-07-13T21:07:38Z
4099,50,13167,0.013167,47.41589064901742,510402664220,2026-07-13T21:07:38Z
4100,50,13166,0.013166,47.41589064901742,510402682275,2026-07-13T21:07:38Z
4101,50,13167,0.013167,47.41589064901742,510402700442,2026-07-13T21:07:38Z
4102,50,13185,0.013185,47.41589064901742,510402718571,2026-07-13T21:07:38Z
4103,50,13111,0.013111,47.41589064901742,510402736942,2026-07-13T21:07:38Z
4104,50,13092,0.013092,47.41589064901742,510402754905,2026-07-13T21:07:38Z
4105,50,13130,0.01313,47.41589064901742,510402772997,2026-07-13T21:07:38Z
4106,50,13167,0.013167,47.41589064901742,510402791312,2026-07-13T21:07:38Z
4107,50,13074,0.013074,47.41589064901742,510402809460,2026-07-13T21:07:38Z
4108,50,13129,0.013129,47.41589064901742,510402827423,2026-07-13T21:07:38Z
4109,50,13111,0.013111,47.41589064901742,510402845497,2026-07-13T21:07:38Z
4110,50,13148,0.013148,47.41589064901742,510402863867,2026-07-13T21:07:38Z
4111,50,13093,0.013093,47.41589064901742,510402881923,2026-07-13T21:07:38Z
4112,50,13130,0.01313,47.41589064901742,510402899904,2026-07-13T21:07:38Z
4113,50,13074,0.013074,47.41589064901742,510402917978,2026-07-13T21:07:38Z
4114,50,13111,0.013111,47.41589064901742,510402935904,2026-07-13T21:07:38Z
4115,50,13222,0.013222,47.41589064901742,510402953978,2026-07-13T21:07:38Z
4116,50,13074,0.013074,47.41589064901742,510402972071,2026-07-13T21:07:38Z
4117,50,13204,0.013204,47.41589064901742,510402990200,2026-07-13T21:07:38Z
4118,50,13296,0.013296,47.41589064901742,510403008348,2026-07-13T21:07:38Z
4119,50,13185,0.013185,47.41589064901742,510403026552,2026-07-13T21:07:38Z
4120,50,13148,0.013148,47.41589064901742,510403044626,2026-07-13T21:07:38Z
4121,50,13222,0.013222,47.41589064901742,510403062756,2026-07-13T21:07:38Z
4122,50,13185,0.013185,47.41589064901742,510403080904,2026-07-13T21:07:38Z
4123,50,13223,0.013223,47.41589064901742,510403099219,2026-07-13T21:07:38Z
4124,50,13129,0.013129,47.41589064901742,510403117311,2026-07-13T21:07:38Z
4125,50,13129,0.013129,47.41589064901742,510403135404,2026-07-13T21:07:38Z
4126,50,15685,0.015685,47.41589064901742,510403154367,2026-07-13T21:07:38Z
4127,50,13704,0.013704,47.41589064901742,510403175255,2026-07-13T21:07:38Z
4128,50,13278,0.013278,47.41589064901742,510403194218,2026-07-13T21:07:38Z
4129,50,13111,0.013111,47.41589064901742,510403212496,2026-07-13T21:07:38Z
4130,50,13130,0.01313,47.41589064901742,510403230515,2026-07-13T21:07:38Z
4131,50,13278,0.013278,47.41589064901742,510403248552,2026-07-13T21:07:38Z
4132,50,13223,0.013223,47.41589064901742,510403266700,2026-07-13T21:07:38Z
4133,50,13722,0.013722,47.41589064901742,510403285089,2026-07-13T21:07:38Z
4134,50,13241,0.013241,47.41589064901742,510403305959,2026-07-13T21:07:38Z
4135,50,13148,0.013148,47.41589064901742,510403324218,2026-07-13T21:07:38Z
4136,50,13148,0.013148,47.41589064901742,510403342218,2026-07-13T21:07:38Z
4137,50,14037,0.014037,47.41589064901742,510403368533,2026-07-13T21:07:38Z
4138,50,13278,0.013278,47.41589064901742,510403387866,2026-07-13T21:07:38Z
4139,50,13185,0.013185,47.41589064901742,510403406051,2026-07-13T21:07:38Z
4140,50,13185,0.013185,47.41589064901742,510403424033,2026-07-13T21:07:38Z
4141,50,13241,0.013241,47.41589064901742,510403442088,2026-07-13T21:07:38Z
4142,50,13166,0.013166,47.41589064901742,510403460199,2026-07-13T21:07:38Z
4143,50,13167,0.013167,47.41589064901742,510403478329,2026-07-13T21:07:38Z
4144,50,13074,0.013074,47.41589064901742,510403496403,2026-07-13T21:07:38Z
4145,50,13074,0.013074,47.41589064901742,510403514236,2026-07-13T21:07:38Z
4146,50,13092,0.013092,47.41589064901742,510403532162,2026-07-13T21:07:38Z
